fname,label
e1211dc4.wav,Trumpet Oboe Clarinet
e122ef4b.wav,Bass_drum Knock Double_bass
e128a888.wav,Double_bass Acoustic_guitar Cello
e13193af.wav,Cello Acoustic_guitar Gong
e1423cf1.wav,Laughter Fart Cough
e14ebc15.wav,Bass_drum Knock Writing
e15de084.wav,Laughter Saxophone Trumpet
e15fedd2.wav,Bass_drum Snare_drum Shatter
e1611806.wav,Hi-hat Shatter Snare_drum
e173748a.wav,Bass_drum Writing Keys_jangling
e19618a0.wav,Cello Squeak Violin_or_fiddle
e1ab90cd.wav,Hi-hat Tearing Shatter
e1b1ee02.wav,Bass_drum Fireworks Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Applause
e1c78f41.wav,Bass_drum Double_bass Electric_piano
e1ca89e3.wav,Acoustic_guitar Gong Bark
e1d88aa8.wav,Acoustic_guitar Burping_or_eructation Applause
e1eccf73.wav,Flute Clarinet Saxophone
e1f3b477.wav,Acoustic_guitar Fireworks Cello
e1fc13fd.wav,Squeak Fart Burping_or_eructation
e218f5ab.wav,Keys_jangling Hi-hat Snare_drum
e21c7c53.wav,Gunshot_or_gunfire Snare_drum Shatter
e22b1cc6.wav,Flute Laughter Saxophone
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Tambourine Shatter
e245a3f5.wav,Bass_drum Writing Computer_keyboard
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Acoustic_guitar Gong
e25f0efb.wav,Cello Squeak Drawer_open_or_close
e26962f7.wav,Clarinet Oboe Flute
e269a6c9.wav,Burping_or_eructation Cough Shatter
e269cdb6.wav,Snare_drum Cough Hi-hat
e26b56a0.wav,Applause Squeak Drawer_open_or_close
e275b9dd.wav,Clarinet Oboe Saxophone
e27a0b20.wav,Clarinet Gong Violin_or_fiddle
e291574a.wav,Clarinet Oboe Flute
e29e1f8b.wav,Clarinet Cello Flute
e2adb002.wav,Flute Saxophone Clarinet
e2b92cb5.wav,Hi-hat Snare_drum Shatter
e2b9b01a.wav,Clarinet Oboe Cello
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Shatter
e2d0b667.wav,Acoustic_guitar Double_bass Gong
e2d30b3a.wav,Writing Tearing Fart
e2d4c145.wav,Squeak Meow Laughter
e2de4941.wav,Fart Cello Cough
e2de57a7.wav,Acoustic_guitar Bus Fart
e2de89a3.wav,Squeak Drawer_open_or_close Shatter
e2e459d7.wav,Trumpet Applause Burping_or_eructation
e2e69418.wav,Double_bass Bass_drum Knock
e2ebb0d4.wav,Clarinet Oboe Flute
e2f1bb44.wav,Flute Harmonica Saxophone
e2f7c8a6.wav,Cough Laughter Squeak
e3089039.wav,Acoustic_guitar Gong Bark
e3177c85.wav,Bass_drum Knock Double_bass
e3181aa6.wav,Cello Acoustic_guitar Double_bass
e31ce7b0.wav,Flute Clarinet Oboe
e31d75df.wav,Scissors Writing Drawer_open_or_close
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Acoustic_guitar Gong Cello
e339780a.wav,Fart Shatter Tearing
e349a6c3.wav,Harmonica Squeak Chime
e35231d0.wav,Keys_jangling Bark Squeak
e353b4bf.wav,Gunshot_or_gunfire Fart Cough
e356fa95.wav,Fart Acoustic_guitar Laughter
e35f12f0.wav,Flute Violin_or_fiddle Gong
e3630482.wav,Bass_drum Tearing Microwave_oven
e375ab40.wav,Bass_drum Fireworks Shatter
e3768022.wav,Bass_drum Gunshot_or_gunfire Fireworks
e379e79a.wav,Acoustic_guitar Fart Writing
e39443f8.wav,Writing Keys_jangling Computer_keyboard
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Oboe Clarinet Flute
e3b49d96.wav,Tearing Shatter Writing
e3c90a56.wav,Computer_keyboard Writing Tearing
e3cb0a6e.wav,Oboe Clarinet Flute
e3d14322.wav,Bass_drum Electric_piano Double_bass
e3d4b592.wav,Hi-hat Gong Harmonica
e3da2467.wav,Flute Violin_or_fiddle Saxophone
e3e3196b.wav,Flute Clarinet Oboe
e3eb56a2.wav,Trumpet Snare_drum Cello
e3ec0db0.wav,Acoustic_guitar Burping_or_eructation Fart
e3f1f2f9.wav,Trumpet Flute Oboe
e3f27082.wav,Trumpet Clarinet Oboe
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Writing Shatter Tearing
e3fe2138.wav,Cello Fireworks Gong
e401cac6.wav,Applause Saxophone Fart
e40fecc1.wav,Cello Burping_or_eructation Fart
e4128354.wav,Acoustic_guitar Bass_drum Double_bass
e41c3eb7.wav,Cello Acoustic_guitar Fart
e42596d9.wav,Bass_drum Snare_drum Microwave_oven
e42e694c.wav,Snare_drum Shatter Gunshot_or_gunfire
e42e92a8.wav,Bass_drum Knock Double_bass
e432b448.wav,Fart Laughter Cough
e438e0e1.wav,Trumpet Saxophone Violin_or_fiddle
e43c7c05.wav,Bass_drum Snare_drum Electric_piano
e4434129.wav,Flute Violin_or_fiddle Oboe
e45b2425.wav,Fart Snare_drum Finger_snapping
e45de6c1.wav,Snare_drum Hi-hat Shatter
e468ccc1.wav,Trumpet Fireworks Clarinet
e46ab355.wav,Double_bass Gong Cello
e471c021.wav,Flute Clarinet Saxophone
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Knock Double_bass
e479c8d8.wav,Flute Oboe Saxophone
e48176ee.wav,Clarinet Saxophone Acoustic_guitar
e481fcef.wav,Cello Gong Double_bass
e4873512.wav,Finger_snapping Shatter Bass_drum
e48edf5e.wav,Fart Saxophone Laughter
e493a861.wav,Acoustic_guitar Bus Tambourine
e4be812f.wav,Clarinet Cello Violin_or_fiddle
e4bec7b0.wav,Double_bass Knock Acoustic_guitar
e4c3d30a.wav,Saxophone Squeak Bark
e4c717d5.wav,Harmonica Hi-hat Saxophone
e4cb0219.wav,Cough Snare_drum Applause
e4d51a78.wav,Snare_drum Hi-hat Writing
e4df8768.wav,Hi-hat Trumpet Harmonica
e4f051c1.wav,Fart Burping_or_eructation Cough
e4f4db8a.wav,Clarinet Oboe Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Hi-hat Snare_drum
e5056cab.wav,Clarinet Oboe Trumpet
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Cello Squeak
e51cdfca.wav,Clarinet Oboe Gong
e51d02bc.wav,Burping_or_eructation Acoustic_guitar Oboe
e525683d.wav,Harmonica Hi-hat Saxophone
e52a2307.wav,Laughter Squeak Flute
e52b69c9.wav,Cello Knock Double_bass
e52be4bf.wav,Flute Clarinet Oboe
e52c1e8e.wav,Cello Acoustic_guitar Snare_drum
e52cbafc.wav,Bass_drum Knock Acoustic_guitar
e52d2253.wav,Cello Acoustic_guitar Double_bass
e53745ef.wav,Clarinet Meow Flute
e53b438a.wav,Bass_drum Double_bass Gong
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Clarinet Oboe Flute
e5481d03.wav,Oboe Saxophone Clarinet
e55bfd75.wav,Flute Bark Laughter
e56400fd.wav,Acoustic_guitar Gong Knock
e56861aa.wav,Bass_drum Snare_drum Electric_piano
e5745c91.wav,Fart Laughter Squeak
e576835c.wav,Double_bass Knock Acoustic_guitar
e578030f.wav,Trumpet Oboe Clarinet
e57f3c84.wav,Fart Cough Burping_or_eructation
e5804f8d.wav,Acoustic_guitar Flute Electric_piano
e588af86.wav,Acoustic_guitar Snare_drum Cello
e5904a98.wav,Clarinet Oboe Flute
e593f704.wav,Chime Squeak Harmonica
e599f9a5.wav,Cello Fart Burping_or_eructation
e59a6c67.wav,Flute Violin_or_fiddle Saxophone
e59ba79b.wav,Bass_drum Double_bass Gong
e5a08379.wav,Tearing Writing Shatter
e5b55482.wav,Flute Violin_or_fiddle Trumpet
e5d6376f.wav,Bass_drum Snare_drum Tearing
e5e40f19.wav,Bass_drum Electric_piano Double_bass
e5e52f5e.wav,Cello Snare_drum Fart
e5ec0d52.wav,Shatter Squeak Tearing
e5f750d1.wav,Flute Oboe Clarinet
e5fe8172.wav,Fart Snare_drum Gunshot_or_gunfire
e5fffe52.wav,Bass_drum Gong Knock
e60237e9.wav,Trumpet Saxophone Flute
e60b726b.wav,Trumpet Saxophone Applause
e61dfe87.wav,Squeak Drawer_open_or_close Cello
e61e9ed7.wav,Bass_drum Double_bass Snare_drum
e630e517.wav,Tearing Squeak Fart
e636c796.wav,Acoustic_guitar Saxophone Squeak
e6378e31.wav,Clarinet Oboe Saxophone
e639dbeb.wav,Hi-hat Gunshot_or_gunfire Fart
e63b43cc.wav,Clarinet Oboe Squeak
e6411e60.wav,Bass_drum Double_bass Gong
e641ad66.wav,Flute Saxophone Trumpet
e641fc7b.wav,Meow Acoustic_guitar Flute
e64699b7.wav,Fart Laughter Burping_or_eructation
e6474f8d.wav,Bass_drum Double_bass Computer_keyboard
e66d73da.wav,Laughter Saxophone Cough
e6716acd.wav,Clarinet Flute Oboe
e6776668.wav,Cello Acoustic_guitar Double_bass
e6795122.wav,Electric_piano Acoustic_guitar Cello
e68185ea.wav,Cello Squeak Snare_drum
e68bd9bf.wav,Drawer_open_or_close Squeak Cello
e68d02a3.wav,Cello Drawer_open_or_close Knock
e6935965.wav,Flute Trumpet Saxophone
e69ad5b9.wav,Fart Computer_keyboard Writing
e6a7b632.wav,Gong Acoustic_guitar Snare_drum
e6a83457.wav,Fireworks Bass_drum Finger_snapping
e6aa1e7b.wav,Bass_drum Tearing Writing
e6c9f3d1.wav,Clarinet Flute Cello
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Violin_or_fiddle Glockenspiel
e6dea802.wav,Acoustic_guitar Writing Laughter
e6e81ed9.wav,Trumpet Saxophone Violin_or_fiddle
e6e8c932.wav,Laughter Cough Squeak
e6eb9ec4.wav,Saxophone Flute Trumpet
e6f3a19c.wav,Bass_drum Writing Shatter
e708f1b5.wav,Bass_drum Knock Fireworks
e7160331.wav,Clarinet Oboe Acoustic_guitar
e71c7193.wav,Chime Squeak Cowbell
e722e695.wav,Acoustic_guitar Violin_or_fiddle Flute
e729ba9d.wav,Acoustic_guitar Flute Snare_drum
e733c9fe.wav,Applause Saxophone Laughter
e73804d6.wav,Cello Drawer_open_or_close Squeak
e7393e5a.wav,Bass_drum Writing Acoustic_guitar
e73f63ba.wav,Acoustic_guitar Snare_drum Cello
e745da1a.wav,Flute Clarinet Saxophone
e747074d.wav,Violin_or_fiddle Oboe Flute
e7474f3a.wav,Double_bass Acoustic_guitar Cello
e74e3801.wav,Clarinet Fireworks Trumpet
e752abed.wav,Squeak Chime Keys_jangling
e754f157.wav,Clarinet Trumpet Oboe
e759efa6.wav,Double_bass Bass_drum Cello
e75b4e5b.wav,Violin_or_fiddle Double_bass Acoustic_guitar
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Acoustic_guitar Flute Gong
e769bae1.wav,Hi-hat Shatter Snare_drum
e77f8846.wav,Violin_or_fiddle Gong Acoustic_guitar
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Violin_or_fiddle Gong Bark
e7a1c468.wav,Cello Snare_drum Gong
e7a3a5a2.wav,Burping_or_eructation Acoustic_guitar Chime
e7a83420.wav,Acoustic_guitar Cello Burping_or_eructation
e7aea59f.wav,Cello Knock Acoustic_guitar
e7b3ab06.wav,Hi-hat Snare_drum Tearing
e7b4024c.wav,Violin_or_fiddle Saxophone Laughter
e7b5ee52.wav,Fart Fireworks Squeak
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Cough Cello Burping_or_eructation
e7c9bcc6.wav,Oboe Clarinet Flute
e7d79b49.wav,Bass_drum Knock Acoustic_guitar
e7d82f7f.wav,Flute Violin_or_fiddle Clarinet
e7da3657.wav,Clarinet Flute Oboe
e7dfd1f3.wav,Shatter Writing Tearing
e7e75f85.wav,Fart Burping_or_eructation Snare_drum
e7eca16c.wav,Flute Oboe Clarinet
e7f4f76f.wav,Squeak Flute Clarinet
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Cello Gong
e803ee28.wav,Bass_drum Knock Double_bass
e8046827.wav,Fart Shatter Tearing
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Electric_piano Bark
e82a729e.wav,Cello Double_bass Squeak
e82b074f.wav,Tearing Writing Shatter
e846fa09.wav,Flute Snare_drum Microwave_oven
e8482b24.wav,Bass_drum Electric_piano Double_bass
e84b24bd.wav,Gong Bass_drum Writing
e859a12c.wav,Trumpet Shatter Oboe
e85da71c.wav,Tearing Writing Squeak
e864465f.wav,Flute Saxophone Electric_piano
e8765c32.wav,Drawer_open_or_close Cello Squeak
e87f9c40.wav,Bass_drum Double_bass Cello
e881d586.wav,Cello Acoustic_guitar Fireworks
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Burping_or_eructation Snare_drum Saxophone
e88ac772.wav,Clarinet Oboe Gong
e89089ee.wav,Burping_or_eructation Fart Computer_keyboard
e897ad43.wav,Cello Clarinet Double_bass
e89b887e.wav,Cello Gong Acoustic_guitar
e89c9651.wav,Hi-hat Gong Clarinet
e8cbc59f.wav,Trumpet Oboe Saxophone
e8cd5586.wav,Tearing Shatter Snare_drum
e8cfeb79.wav,Clarinet Oboe Electric_piano
e8d22c44.wav,Trumpet Saxophone Flute
e8e6b106.wav,Snare_drum Trumpet Violin_or_fiddle
e8e74226.wav,Knock Double_bass Bass_drum
e8f6fe98.wav,Hi-hat Shatter Squeak
e8ffcc74.wav,Bass_drum Bark Snare_drum
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Clarinet Flute Squeak
e92a2aa1.wav,Trumpet Gong Bark
e92a2c5c.wav,Flute Saxophone Harmonica
e9332631.wav,Acoustic_guitar Saxophone Squeak
e934d467.wav,Tambourine Violin_or_fiddle Harmonica
e93791b4.wav,Bass_drum Fireworks Finger_snapping
e93e33b0.wav,Laughter Saxophone Meow
e9419826.wav,Clarinet Oboe Meow
e9431311.wav,Violin_or_fiddle Shatter Tearing
e94a8dd2.wav,Fart Squeak Shatter
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Oboe Cello
e967322a.wav,Bass_drum Knock Double_bass
e9790a55.wav,Knock Bass_drum Tearing
e97a8b9b.wav,Flute Saxophone Clarinet
e97fbc54.wav,Fart Tearing Squeak
e9938792.wav,Squeak Meow Laughter
e99f5523.wav,Trumpet Saxophone Violin_or_fiddle
e9a18b8c.wav,Violin_or_fiddle Flute Cough
e9a2745f.wav,Hi-hat Tambourine Harmonica
e9a2e14c.wav,Trumpet Flute Oboe
e9ae5ef4.wav,Bass_drum Knock Fireworks
e9b6db58.wav,Knock Gunshot_or_gunfire Bass_drum
e9c3fb83.wav,Bass_drum Knock Keys_jangling
e9d8d110.wav,Applause Fart Squeak
e9de0efa.wav,Hi-hat Shatter Snare_drum
ea042d77.wav,Trumpet Saxophone Meow
ea14cf6b.wav,Violin_or_fiddle Flute Saxophone
ea293e92.wav,Knock Fireworks Drawer_open_or_close
ea3bafcb.wav,Clarinet Oboe Squeak
ea44765b.wav,Double_bass Gong Acoustic_guitar
ea4c1d15.wav,Shatter Squeak Fart
ea5acc65.wav,Bass_drum Bark Scissors
ea668c6c.wav,Fart Shatter Tearing
ea6b2637.wav,Fart Acoustic_guitar Laughter
ea7100f2.wav,Finger_snapping Shatter Bass_drum
ea73a4ca.wav,Laughter Cough Squeak
ea7582cc.wav,Bass_drum Snare_drum Writing
ea78e8c1.wav,Acoustic_guitar Writing Fart
ea7cda43.wav,Cello Bass_drum Acoustic_guitar
ea8265da.wav,Bass_drum Fireworks Cello
ea88b832.wav,Flute Clarinet Oboe
ea93237c.wav,Bass_drum Acoustic_guitar Snare_drum
ea965c4a.wav,Bass_drum Bark Double_bass
ea96b25c.wav,Knock Double_bass Bass_drum
eab19c79.wav,Squeak Acoustic_guitar Cello
eabba499.wav,Knock Drawer_open_or_close Microwave_oven
eabcc607.wav,Double_bass Cello Gong
eac0eb86.wav,Hi-hat Shatter Tearing
eac3f338.wav,Shatter Cough Tearing
eac72d5b.wav,Oboe Flute Clarinet
eac9edae.wav,Trumpet Flute Saxophone
eadaf6b6.wav,Keys_jangling Cello Gong
eae698ad.wav,Bass_drum Double_bass Knock
eaef725b.wav,Acoustic_guitar Gong Knock
eaf6699d.wav,Bus Microwave_oven Fireworks
eafea238.wav,Trumpet Applause Violin_or_fiddle
eb01ee1f.wav,Clarinet Saxophone Flute
eb05e65e.wav,Clarinet Oboe Saxophone
eb13babe.wav,Saxophone Bark Squeak
eb1735d8.wav,Bass_drum Knock Double_bass
eb2f6816.wav,Bass_drum Cough Keys_jangling
eb3ab978.wav,Harmonica Fart Violin_or_fiddle
eb464d4c.wav,Snare_drum Hi-hat Writing
eb46f5f7.wav,Clarinet Oboe Flute
eb54ab3a.wav,Shatter Hi-hat Tearing
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Trumpet Saxophone Oboe
eb766c1e.wav,Flute Clarinet Trumpet
eb86e068.wav,Clarinet Oboe Flute
eb9902ee.wav,Laughter Cough Bark
eb9ac3d4.wav,Flute Laughter Clarinet
eba27afe.wav,Bass_drum Tearing Writing
eba6d5dc.wav,Fart Violin_or_fiddle Applause
eba9dc3a.wav,Squeak Laughter Meow
ebad4ad3.wav,Cello Fart Cough
ebae0b02.wav,Trumpet Saxophone Flute
ebb461fd.wav,Acoustic_guitar Cello Gong
ebb9ad03.wav,Clarinet Oboe Saxophone
ebcf4592.wav,Hi-hat Shatter Tearing
ebd41dba.wav,Acoustic_guitar Cello Double_bass
ebd6c4bc.wav,Clarinet Fireworks Oboe
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Electric_piano Glockenspiel Gong
ebe4a115.wav,Trumpet Oboe Flute
ebe7e132.wav,Bass_drum Double_bass Electric_piano
ebf27629.wav,Bass_drum Snare_drum Knock
ebf75b03.wav,Acoustic_guitar Cello Gong
ec012da0.wav,Writing Tearing Computer_keyboard
ec020970.wav,Flute Harmonica Squeak
ec0c4d2e.wav,Trumpet Clarinet Flute
ec10ec2c.wav,Oboe Clarinet Flute
ec1267a0.wav,Trumpet Flute Oboe
ec1918dd.wav,Tearing Shatter Fireworks
ec19d6e7.wav,Bass_drum Fireworks Knock
ec1e8857.wav,Gong Electric_piano Bass_drum
ec1ebbbb.wav,Bass_drum Knock Double_bass
ec2811f7.wav,Clarinet Flute Oboe
ec2b584c.wav,Squeak Laughter Oboe
ec3a44f8.wav,Keys_jangling Tambourine Bass_drum
ec3b21ba.wav,Acoustic_guitar Saxophone Fart
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Double_bass Acoustic_guitar Cello
ec43c2f2.wav,Clarinet Flute Meow
ec444504.wav,Trumpet Oboe Snare_drum
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Clarinet Oboe Trumpet
ec5e27ad.wav,Bark Laughter Squeak
ec60d3e8.wav,Cello Acoustic_guitar Gong
ec683036.wav,Double_bass Acoustic_guitar Knock
ec6b7228.wav,Trumpet Saxophone Violin_or_fiddle
ec7366f6.wav,Hi-hat Tambourine Shatter
ec74f372.wav,Bass_drum Electric_piano Double_bass
ec77747f.wav,Tearing Writing Shatter
ec8a9d87.wav,Clarinet Trumpet Oboe
ec8c2792.wav,Tambourine Computer_keyboard Finger_snapping
ec8ea902.wav,Acoustic_guitar Cello Gong
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Drawer_open_or_close Squeak Writing
eca83737.wav,Hi-hat Gong Applause
ecb2bfad.wav,Clarinet Gong Telephone
ecbeb6a0.wav,Acoustic_guitar Burping_or_eructation Snare_drum
ecc05fe0.wav,Bass_drum Knock Acoustic_guitar
ecc18537.wav,Tearing Writing Drawer_open_or_close
ecc6c7d1.wav,Bus Microwave_oven Cello
ecd9337c.wav,Cough Laughter Fart
ecdfcd76.wav,Clarinet Flute Oboe
ece06864.wav,Bass_drum Acoustic_guitar Double_bass
ece800f0.wav,Acoustic_guitar Snare_drum Saxophone
ecfa2db3.wav,Trumpet Flute Saxophone
ed010968.wav,Trumpet Hi-hat Saxophone
ed23bba8.wav,Bass_drum Shatter Fireworks
ed2802db.wav,Gong Flute Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Fart Burping_or_eructation
ed2e9480.wav,Clarinet Oboe Trumpet
ed376cdc.wav,Oboe Trumpet Laughter
ed53a9fa.wav,Bass_drum Knock Gunshot_or_gunfire
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Shatter Tearing Squeak
ed6fc67e.wav,Clarinet Flute Oboe
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Gunshot_or_gunfire Knock
ed7408f6.wav,Cello Bus Snare_drum
ed79887a.wav,Trumpet Hi-hat Applause
ed7cbed4.wav,Trumpet Cello Gong
ed8d5e9a.wav,Acoustic_guitar Cello Double_bass
ed8d892a.wav,Acoustic_guitar Cello Double_bass
ed8de473.wav,Clarinet Oboe Flute
ed9385de.wav,Cello Acoustic_guitar Double_bass
ed9703f6.wav,Trumpet Cello Snare_drum
ed9a5ee2.wav,Hi-hat Snare_drum Writing
eda5539f.wav,Snare_drum Fireworks Acoustic_guitar
edafd5f9.wav,Trumpet Fireworks Oboe
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Cello Squeak Cough
edb9e802.wav,Trumpet Saxophone Laughter
edc01573.wav,Violin_or_fiddle Squeak Fireworks
edc43c86.wav,Acoustic_guitar Cello Flute
edcf9cee.wav,Bass_drum Double_bass Knock
edd77185.wav,Saxophone Flute Trumpet
ede2d5b8.wav,Fart Tearing Squeak
ede3a02c.wav,Clarinet Violin_or_fiddle Acoustic_guitar
ede87a79.wav,Tearing Writing Scissors
edf26489.wav,Fart Bark Trumpet
edf614e9.wav,Hi-hat Tambourine Harmonica
edf808a4.wav,Bass_drum Fireworks Scissors
edfb7356.wav,Acoustic_guitar Squeak Laughter
ee0098af.wav,Applause Saxophone Cello
ee043a5f.wav,Clarinet Cello Flute
ee056238.wav,Acoustic_guitar Electric_piano Flute
ee081c32.wav,Cello Snare_drum Electric_piano
ee0af43d.wav,Bass_drum Squeak Snare_drum
ee153962.wav,Fireworks Fart Gunshot_or_gunfire
ee15464b.wav,Clarinet Oboe Saxophone
ee167a42.wav,Bass_drum Knock Fireworks
ee23ec21.wav,Drawer_open_or_close Tearing Writing
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Flute Clarinet Violin_or_fiddle
ee459aaf.wav,Fireworks Bus Bark
ee49e2ec.wav,Cello Acoustic_guitar Clarinet
ee65f748.wav,Clarinet Flute Oboe
ee68ada2.wav,Bass_drum Double_bass Writing
ee6961b3.wav,Hi-hat Shatter Cowbell
ee6c6145.wav,Fart Applause Shatter
ee7abf4b.wav,Bass_drum Squeak Electric_piano
ee8086af.wav,Bass_drum Knock Shatter
ee905c6b.wav,Cough Burping_or_eructation Laughter
ee93721d.wav,Saxophone Meow Violin_or_fiddle
ee9f51a0.wav,Hi-hat Shatter Snare_drum
eea2fb52.wav,Writing Squeak Drawer_open_or_close
eea313dc.wav,Clarinet Oboe Gong
eea5d745.wav,Bass_drum Flute Double_bass
eea89615.wav,Acoustic_guitar Electric_piano Fireworks
eeb77c01.wav,Clarinet Flute Violin_or_fiddle
eece6e6b.wav,Trumpet Saxophone Applause
eed88f43.wav,Clarinet Oboe Flute
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Hi-hat Microwave_oven Fart
eee02aa7.wav,Gong Bass_drum Electric_piano
eee36886.wav,Trumpet Oboe Saxophone
eee3c74b.wav,Acoustic_guitar Double_bass Gong
eee623f3.wav,Cough Acoustic_guitar Laughter
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Clarinet Saxophone Oboe
eefd9b00.wav,Squeak Fireworks Drawer_open_or_close
ef04ff6c.wav,Bass_drum Electric_piano Tearing
ef052116.wav,Clarinet Oboe Flute
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Double_bass Bass_drum Cello
ef348546.wav,Cello Acoustic_guitar Saxophone
ef3b3cc9.wav,Clarinet Flute Oboe
ef3cf211.wav,Bus Bass_drum Fart
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Violin_or_fiddle Harmonica
ef5365c4.wav,Cello Fart Cough
ef54ce2d.wav,Applause Bark Acoustic_guitar
ef59532a.wav,Trumpet Saxophone Oboe
ef5d3318.wav,Bass_drum Double_bass Writing
ef64e9b8.wav,Clarinet Fireworks Trumpet
ef663d83.wav,Keys_jangling Writing Burping_or_eructation
ef66945d.wav,Hi-hat Tambourine Violin_or_fiddle
ef67befc.wav,Clarinet Saxophone Squeak
ef6e7500.wav,Oboe Clarinet Flute
ef733ddf.wav,Clarinet Oboe Meow
ef77ece8.wav,Clarinet Flute Violin_or_fiddle
ef8c4f83.wav,Clarinet Flute Violin_or_fiddle
ef9af038.wav,Squeak Laughter Meow
ef9d7bd0.wav,Double_bass Cello Acoustic_guitar
efa3e140.wav,Acoustic_guitar Burping_or_eructation Cello
efa4618b.wav,Electric_piano Acoustic_guitar Saxophone
efa9dd4c.wav,Clarinet Meow Flute
efaab7e5.wav,Clarinet Oboe Flute
efbbc548.wav,Laughter Squeak Cough
efbf661a.wav,Applause Acoustic_guitar Snare_drum
efe4ee16.wav,Fireworks Knock Double_bass
efecc2ff.wav,Flute Trumpet Saxophone
eff45317.wav,Flute Violin_or_fiddle Oboe
effdc0ab.wav,Hi-hat Shatter Snare_drum
f0037e36.wav,Flute Clarinet Violin_or_fiddle
f005d3c0.wav,Clarinet Oboe Squeak
f007775c.wav,Squeak Fart Drawer_open_or_close
f007bf62.wav,Trumpet Saxophone Violin_or_fiddle
f00dd617.wav,Saxophone Violin_or_fiddle Flute
f010e30d.wav,Double_bass Acoustic_guitar Cello
f0242b31.wav,Clarinet Gong Laughter
f024bae2.wav,Acoustic_guitar Gong Cello
f0284e49.wav,Acoustic_guitar Gong Electric_piano
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Oboe Knock Drawer_open_or_close
f04b9a80.wav,Violin_or_fiddle Acoustic_guitar Burping_or_eructation
f04eb3d2.wav,Hi-hat Snare_drum Shatter
f04fff72.wav,Acoustic_guitar Flute Gong
f05030a1.wav,Computer_keyboard Squeak Knock
f05791ca.wav,Knock Bass_drum Squeak
f062c9ee.wav,Clarinet Flute Gong
f06bdafb.wav,Acoustic_guitar Double_bass Knock
f06d277b.wav,Shatter Snare_drum Tearing
f070faec.wav,Cello Fart Saxophone
f08089a0.wav,Gong Hi-hat Fireworks
f081b4ce.wav,Snare_drum Hi-hat Shatter
f08313da.wav,Gunshot_or_gunfire Knock Fireworks
f085f2f7.wav,Computer_keyboard Squeak Drawer_open_or_close
f08c28b1.wav,Hi-hat Snare_drum Tambourine
f08de991.wav,Cello Acoustic_guitar Electric_piano
f0952f78.wav,Violin_or_fiddle Flute Cough
f095ec4f.wav,Double_bass Gong Cello
f09d766d.wav,Clarinet Oboe Flute
f0a08f6e.wav,Clarinet Oboe Knock
f0a5bdec.wav,Clarinet Oboe Flute
f0a8bcac.wav,Saxophone Cello Fart
f0a8c0af.wav,Cough Flute Cello
f0b6301b.wav,Flute Harmonica Clarinet
f0bff565.wav,Fart Gunshot_or_gunfire Squeak
f0ccf0ad.wav,Tearing Hi-hat Keys_jangling
f0cd3b22.wav,Applause Scissors Harmonica
f0cd4ff2.wav,Bass_drum Double_bass Bark
f0d5373d.wav,Snare_drum Hi-hat Gong
