fname,label
deae4e95.wav,Bass_drum Snare_drum Gunshot_or_gunfire
debd7ead.wav,Clarinet Saxophone Oboe
dec2ea0c.wav,Flute Saxophone Trumpet
decb026a.wav,Gunshot_or_gunfire Bass_drum Fireworks
dee2e211.wav,Cello Violin_or_fiddle Flute
dee96f11.wav,Cough Fart Squeak
defb3dc5.wav,Bass_drum Gong Computer_keyboard
defbeee1.wav,Bass_drum Knock Flute
df08654b.wav,Bass_drum Electric_piano Double_bass
df0ea972.wav,Cello Gong Acoustic_guitar
df11e694.wav,Cello Acoustic_guitar Violin_or_fiddle
df1800bf.wav,Acoustic_guitar Snare_drum Fireworks
df19dd97.wav,Gong Cello Acoustic_guitar
df1bb16e.wav,Hi-hat Tambourine Shatter
df43c93e.wav,Acoustic_guitar Knock Fireworks
df5a3843.wav,Cello Violin_or_fiddle Flute
df62e13c.wav,Flute Oboe Clarinet
df640665.wav,Applause Laughter Trumpet
df645d4a.wav,Applause Squeak Tearing
df6e55f8.wav,Drawer_open_or_close Shatter Hi-hat
df791b3d.wav,Clarinet Flute Electric_piano
df7a5de3.wav,Hi-hat Shatter Squeak
df8187d0.wav,Flute Trumpet Clarinet
df855c2d.wav,Trumpet Saxophone Laughter
df865e55.wav,Saxophone Trumpet Flute
df8be1a8.wav,Acoustic_guitar Violin_or_fiddle Cowbell
df91939e.wav,Clarinet Saxophone Flute
df988fa6.wav,Bass_drum Cello Knock
dfa20dc8.wav,Telephone Bark Gong
dfa75eb5.wav,Saxophone Flute Clarinet
dfb669c0.wav,Cello Laughter Fart
dfbc9586.wav,Tearing Keys_jangling Shatter
dfbcc619.wav,Laughter Squeak Cough
dfbf13a1.wav,Flute Clarinet Laughter
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
dfe99aff.wav,Bass_drum Acoustic_guitar Electric_piano
dfe9ea46.wav,Fireworks Microwave_oven Writing
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Gong Double_bass
dffcc729.wav,Trumpet Fireworks Clarinet
e016ff6d.wav,Flute Trumpet Oboe
e0273514.wav,Clarinet Acoustic_guitar Cello
e0278ad9.wav,Finger_snapping Shatter Snare_drum
e02910e8.wav,Clarinet Violin_or_fiddle Saxophone
e035f97b.wav,Applause Violin_or_fiddle Laughter
e03c8bf3.wav,Acoustic_guitar Microwave_oven Squeak
e0419e15.wav,Acoustic_guitar Cello Snare_drum
e043afb3.wav,Flute Violin_or_fiddle Oboe
e0457b4a.wav,Tambourine Keys_jangling Hi-hat
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Bus
e06b1539.wav,Laughter Cough Burping_or_eructation
e06b693c.wav,Chime Squeak Tambourine
e06bfc3d.wav,Trumpet Saxophone Laughter
e06deab0.wav,Fart Burping_or_eructation Hi-hat
e0802994.wav,Drawer_open_or_close Shatter Burping_or_eructation
e083ae15.wav,Clarinet Flute Cello
e08808ae.wav,Bass_drum Snare_drum Hi-hat
e08fced0.wav,Harmonica Violin_or_fiddle Gong
e0a72225.wav,Acoustic_guitar Bus Tambourine
e0ad96e1.wav,Cello Flute Clarinet
e0bfc4ec.wav,Flute Clarinet Oboe
e0d34abd.wav,Clarinet Electric_piano Flute
e0d8ea27.wav,Fart Squeak Shatter
e0d8ff62.wav,Bass_drum Double_bass Cello
e0d96e55.wav,Applause Laughter Squeak
e0de96a6.wav,Tearing Finger_snapping Shatter
e0e373a5.wav,Cello Laughter Acoustic_guitar
e0e6a1de.wav,Fart Shatter Squeak
e0eb0c8a.wav,Meow Bark Squeak
e0ee247e.wav,Trumpet Flute Clarinet
e0fc67d9.wav,Acoustic_guitar Cello Gong
e103173b.wav,Shatter Snare_drum Hi-hat
e10f3d3d.wav,Trumpet Saxophone Violin_or_fiddle
e112e5a2.wav,Saxophone Violin_or_fiddle Cello
e1145387.wav,Burping_or_eructation Violin_or_fiddle Laughter
e11bf16f.wav,Trumpet Saxophone Flute
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Trumpet Clarinet Flute
e122ef4b.wav,Bass_drum Knock Bark
e128a888.wav,Acoustic_guitar Fireworks Double_bass
e13193af.wav,Cello Double_bass Gong
e1423cf1.wav,Laughter Fart Cough
e14ebc15.wav,Bass_drum Electric_piano Fireworks
e15de084.wav,Gong Meow Laughter
e15fedd2.wav,Snare_drum Gunshot_or_gunfire Bass_drum
e1611806.wav,Hi-hat Shatter Fart
e173748a.wav,Bass_drum Knock Bark
e19618a0.wav,Cello Clarinet Double_bass
e1ab90cd.wav,Shatter Tearing Hi-hat
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1c172fa.wav,Hi-hat Trumpet Shatter
e1c78f41.wav,Bass_drum Electric_piano Double_bass
e1ca89e3.wav,Acoustic_guitar Bark Violin_or_fiddle
e1d88aa8.wav,Acoustic_guitar Burping_or_eructation Squeak
e1eccf73.wav,Flute Clarinet Trumpet
e1f3b477.wav,Acoustic_guitar Fireworks Snare_drum
e1fc13fd.wav,Fart Hi-hat Shatter
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Snare_drum Fart Knock
e22b1cc6.wav,Flute Laughter Harmonica
e233206c.wav,Trumpet Saxophone Clarinet
e23393b9.wav,Hi-hat Keys_jangling Tearing
e245a3f5.wav,Bass_drum Gunshot_or_gunfire Computer_keyboard
e2529ad3.wav,Flute Saxophone Oboe
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Cello Double_bass Clarinet
e26962f7.wav,Clarinet Oboe Flute
e269a6c9.wav,Burping_or_eructation Cough Drawer_open_or_close
e269cdb6.wav,Cough Snare_drum Burping_or_eructation
e26b56a0.wav,Applause Squeak Fart
e275b9dd.wav,Clarinet Oboe Saxophone
e27a0b20.wav,Gong Flute Clarinet
e291574a.wav,Clarinet Flute Oboe
e29e1f8b.wav,Clarinet Cello Flute
e2adb002.wav,Flute Clarinet Saxophone
e2b92cb5.wav,Hi-hat Shatter Fireworks
e2b9b01a.wav,Clarinet Oboe Gong
e2c0033d.wav,Trumpet Saxophone Clarinet
e2c7b0c7.wav,Snare_drum Shatter Fart
e2d0b667.wav,Acoustic_guitar Gong Cello
e2d30b3a.wav,Tearing Fart Writing
e2d4c145.wav,Squeak Meow Laughter
e2de4941.wav,Fart Burping_or_eructation Snare_drum
e2de57a7.wav,Acoustic_guitar Fart Bus
e2de89a3.wav,Squeak Shatter Tearing
e2e459d7.wav,Trumpet Burping_or_eructation Applause
e2e69418.wav,Bark Cello Gong
e2ebb0d4.wav,Clarinet Oboe Saxophone
e2f1bb44.wav,Flute Trumpet Oboe
e2f7c8a6.wav,Laughter Cough Bark
e3089039.wav,Acoustic_guitar Gong Bark
e3177c85.wav,Bass_drum Knock Fireworks
e3181aa6.wav,Cello Acoustic_guitar Electric_piano
e31ce7b0.wav,Flute Clarinet Violin_or_fiddle
e31d75df.wav,Drawer_open_or_close Squeak Writing
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Acoustic_guitar Gong Fireworks
e339780a.wav,Fart Shatter Gunshot_or_gunfire
e349a6c3.wav,Harmonica Squeak Chime
e35231d0.wav,Writing Violin_or_fiddle Squeak
e353b4bf.wav,Gunshot_or_gunfire Snare_drum Tearing
e356fa95.wav,Fart Acoustic_guitar Cough
e35f12f0.wav,Flute Violin_or_fiddle Clarinet
e3630482.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e375ab40.wav,Bass_drum Fireworks Violin_or_fiddle
e3768022.wav,Gunshot_or_gunfire Bass_drum Hi-hat
e379e79a.wav,Acoustic_guitar Fart Cough
e39443f8.wav,Writing Bass_drum Knock
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Tearing Shatter Finger_snapping
e3c90a56.wav,Writing Computer_keyboard Squeak
e3cb0a6e.wav,Clarinet Oboe Saxophone
e3d14322.wav,Bass_drum Double_bass Electric_piano
e3d4b592.wav,Hi-hat Gong Shatter
e3da2467.wav,Flute Saxophone Violin_or_fiddle
e3e3196b.wav,Flute Clarinet Applause
e3eb56a2.wav,Trumpet Clarinet Cello
e3ec0db0.wav,Acoustic_guitar Burping_or_eructation Bus
e3f1f2f9.wav,Trumpet Flute Clarinet
e3f27082.wav,Trumpet Clarinet Oboe
e3f34b81.wav,Meow Laughter Squeak
e3f98815.wav,Fart Shatter Tearing
e3fe2138.wav,Acoustic_guitar Cello Fireworks
e401cac6.wav,Applause Fart Squeak
e40fecc1.wav,Cello Violin_or_fiddle Gong
e4128354.wav,Acoustic_guitar Bass_drum Double_bass
e41c3eb7.wav,Cello Acoustic_guitar Knock
e42596d9.wav,Bass_drum Electric_piano Bark
e42e694c.wav,Shatter Finger_snapping Hi-hat
e42e92a8.wav,Bass_drum Knock Gunshot_or_gunfire
e432b448.wav,Fart Squeak Harmonica
e438e0e1.wav,Trumpet Saxophone Laughter
e43c7c05.wav,Bass_drum Flute Squeak
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Snare_drum Fart Tearing
e45de6c1.wav,Snare_drum Gunshot_or_gunfire Hi-hat
e468ccc1.wav,Trumpet Fireworks Cello
e46ab355.wav,Double_bass Bass_drum Gong
e471c021.wav,Flute Clarinet Meow
e472d18b.wav,Fart Burping_or_eructation Cough
e473edee.wav,Bass_drum Knock Cello
e479c8d8.wav,Flute Saxophone Trumpet
e48176ee.wav,Clarinet Flute Oboe
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Knock Bass_drum Cowbell
e48edf5e.wav,Laughter Fart Saxophone
e493a861.wav,Acoustic_guitar Tambourine Bus
e4be812f.wav,Clarinet Cello Acoustic_guitar
e4bec7b0.wav,Double_bass Gong Knock
e4c3d30a.wav,Squeak Cough Laughter
e4c717d5.wav,Hi-hat Harmonica Tearing
e4cb0219.wav,Squeak Applause Harmonica
e4d51a78.wav,Snare_drum Fart Applause
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Cough Burping_or_eructation
e4f4db8a.wav,Clarinet Oboe Flute
e4f864b3.wav,Bass_drum Knock Burping_or_eructation
e4fa28a5.wav,Bass_drum Electric_piano Bark
e5056cab.wav,Clarinet Trumpet Cello
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Fart Squeak
e51cdfca.wav,Clarinet Oboe Trumpet
e51d02bc.wav,Burping_or_eructation Acoustic_guitar Fart
e525683d.wav,Harmonica Gong Hi-hat
e52a2307.wav,Laughter Meow Flute
e52b69c9.wav,Cello Knock Double_bass
e52be4bf.wav,Flute Clarinet Saxophone
e52c1e8e.wav,Cello Double_bass Violin_or_fiddle
e52cbafc.wav,Bass_drum Knock Bark
e52d2253.wav,Cello Double_bass Trumpet
e53745ef.wav,Clarinet Oboe Trumpet
e53b438a.wav,Bass_drum Cello Double_bass
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Clarinet Flute Oboe
e5481d03.wav,Clarinet Oboe Saxophone
e55bfd75.wav,Flute Bark Electric_piano
e56400fd.wav,Acoustic_guitar Knock Gong
e56861aa.wav,Bass_drum Bark Double_bass
e5745c91.wav,Fart Gunshot_or_gunfire Tearing
e576835c.wav,Double_bass Cello Knock
e578030f.wav,Trumpet Flute Oboe
e57f3c84.wav,Fart Tearing Snare_drum
e5804f8d.wav,Acoustic_guitar Gong Flute
e588af86.wav,Acoustic_guitar Bus Cello
e5904a98.wav,Clarinet Oboe Flute
e593f704.wav,Squeak Harmonica Chime
e599f9a5.wav,Cello Gong Laughter
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Double_bass Electric_piano
e5a08379.wav,Tearing Writing Finger_snapping
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Bark Gong
e5e40f19.wav,Bass_drum Double_bass Cello
e5e52f5e.wav,Cello Violin_or_fiddle Drawer_open_or_close
e5ec0d52.wav,Squeak Cough Shatter
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Gunshot_or_gunfire Snare_drum
e5fffe52.wav,Bass_drum Gong Bark
e60237e9.wav,Trumpet Clarinet Saxophone
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Squeak Shatter Microwave_oven
e61e9ed7.wav,Bass_drum Double_bass Bark
e630e517.wav,Tearing Shatter Squeak
e636c796.wav,Acoustic_guitar Snare_drum Fart
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Shatter Tearing
e63b43cc.wav,Clarinet Trumpet Oboe
e6411e60.wav,Bass_drum Gunshot_or_gunfire Keys_jangling
e641ad66.wav,Flute Saxophone Trumpet
e641fc7b.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
e64699b7.wav,Laughter Cough Fart
e6474f8d.wav,Bass_drum Double_bass Gong
e66d73da.wav,Laughter Flute Meow
e6716acd.wav,Clarinet Oboe Flute
e6776668.wav,Cello Double_bass Clarinet
e6795122.wav,Acoustic_guitar Electric_piano Hi-hat
e68185ea.wav,Cello Violin_or_fiddle Trumpet
e68bd9bf.wav,Drawer_open_or_close Writing Cello
e68d02a3.wav,Cello Double_bass Knock
e6935965.wav,Flute Saxophone Violin_or_fiddle
e69ad5b9.wav,Fart Squeak Writing
e6a7b632.wav,Gong Acoustic_guitar Knock
e6a83457.wav,Fireworks Bass_drum Electric_piano
e6aa1e7b.wav,Bass_drum Tearing Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Saxophone Cello
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Gong Violin_or_fiddle
e6dea802.wav,Acoustic_guitar Fart Burping_or_eructation
e6e81ed9.wav,Trumpet Saxophone Laughter
e6e8c932.wav,Laughter Cough Fart
e6eb9ec4.wav,Flute Saxophone Violin_or_fiddle
e6f3a19c.wav,Bass_drum Knock Writing
e708f1b5.wav,Bass_drum Fireworks Gunshot_or_gunfire
e7160331.wav,Clarinet Oboe Cello
e71c7193.wav,Chime Squeak Fireworks
e722e695.wav,Acoustic_guitar Violin_or_fiddle Trumpet
e729ba9d.wav,Acoustic_guitar Snare_drum Microwave_oven
e733c9fe.wav,Applause Saxophone Laughter
e73804d6.wav,Cello Clarinet Violin_or_fiddle
e7393e5a.wav,Bass_drum Saxophone Snare_drum
e73f63ba.wav,Acoustic_guitar Squeak Fart
e745da1a.wav,Flute Clarinet Saxophone
e747074d.wav,Saxophone Flute Clarinet
e7474f3a.wav,Double_bass Cello Acoustic_guitar
e74e3801.wav,Clarinet Cello Saxophone
e752abed.wav,Shatter Squeak Hi-hat
e754f157.wav,Clarinet Oboe Trumpet
e759efa6.wav,Bass_drum Double_bass Cello
e75b4e5b.wav,Violin_or_fiddle Knock Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Acoustic_guitar Electric_piano Saxophone
e769bae1.wav,Hi-hat Tearing Shatter
e77f8846.wav,Violin_or_fiddle Acoustic_guitar Fireworks
e788f361.wav,Trumpet Clarinet Flute
e78be583.wav,Violin_or_fiddle Gong Bark
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Acoustic_guitar Burping_or_eructation Tearing
e7a83420.wav,Acoustic_guitar Burping_or_eructation Double_bass
e7aea59f.wav,Cello Double_bass Gong
e7b3ab06.wav,Hi-hat Tearing Shatter
e7b4024c.wav,Violin_or_fiddle Laughter Applause
e7b5ee52.wav,Fart Fireworks Drawer_open_or_close
e7b6a225.wav,Cough Laughter Fart
e7c37685.wav,Cough Laughter Cello
e7c9bcc6.wav,Oboe Clarinet Flute
e7d79b49.wav,Bass_drum Knock Acoustic_guitar
e7d82f7f.wav,Flute Clarinet Cello
e7da3657.wav,Clarinet Flute Oboe
e7dfd1f3.wav,Shatter Tearing Writing
e7e75f85.wav,Fart Cough Acoustic_guitar
e7eca16c.wav,Flute Harmonica Squeak
e7f4f76f.wav,Squeak Clarinet Flute
e7f9e487.wav,Flute Clarinet Oboe
e802f454.wav,Acoustic_guitar Fireworks Knock
e803ee28.wav,Bass_drum Knock Microwave_oven
e8046827.wav,Fart Applause Shatter
e807f6d1.wav,Cello Double_bass Knock
e821512f.wav,Bass_drum Electric_piano Knock
e82a729e.wav,Cello Double_bass Violin_or_fiddle
e82b074f.wav,Shatter Tearing Gunshot_or_gunfire
e846fa09.wav,Acoustic_guitar Snare_drum Bus
e8482b24.wav,Bass_drum Knock Writing
e84b24bd.wav,Bass_drum Gong Writing
e859a12c.wav,Squeak Trumpet Computer_keyboard
e85da71c.wav,Drawer_open_or_close Knock Squeak
e864465f.wav,Flute Saxophone Electric_piano
e8765c32.wav,Cello Drawer_open_or_close Laughter
e87f9c40.wav,Bass_drum Cello Gong
e881d586.wav,Acoustic_guitar Cello Fireworks
e882faa8.wav,Clarinet Oboe Flute
e8854b0e.wav,Cello Saxophone Clarinet
e88ac772.wav,Clarinet Oboe Saxophone
e89089ee.wav,Burping_or_eructation Fart Squeak
e897ad43.wav,Cello Clarinet Double_bass
e89b887e.wav,Cello Acoustic_guitar Gong
e89c9651.wav,Hi-hat Shatter Scissors
e8cbc59f.wav,Trumpet Oboe Flute
e8cd5586.wav,Tearing Shatter Fart
e8cfeb79.wav,Clarinet Oboe Flute
e8d22c44.wav,Trumpet Flute Saxophone
e8e6b106.wav,Snare_drum Applause Harmonica
e8e74226.wav,Knock Cello Bass_drum
e8f6fe98.wav,Shatter Hi-hat Tearing
e8ffcc74.wav,Bass_drum Double_bass Gong
e902f95c.wav,Acoustic_guitar Cello Electric_piano
e91482a2.wav,Clarinet Flute Laughter
e92a2aa1.wav,Shatter Gunshot_or_gunfire Tearing
e92a2c5c.wav,Saxophone Flute Clarinet
e9332631.wav,Acoustic_guitar Fart Snare_drum
e934d467.wav,Tambourine Writing Bark
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Squeak Meow Gong
e9419826.wav,Clarinet Oboe Saxophone
e9431311.wav,Violin_or_fiddle Squeak Burping_or_eructation
e94a8dd2.wav,Fart Cough Squeak
e9561a4a.wav,Trumpet Flute Clarinet
e95cd1fd.wav,Clarinet Oboe Double_bass
e967322a.wav,Bass_drum Knock Hi-hat
e9790a55.wav,Bass_drum Knock Acoustic_guitar
e97a8b9b.wav,Flute Saxophone Oboe
e97fbc54.wav,Gunshot_or_gunfire Fart Snare_drum
e9938792.wav,Squeak Meow Laughter
e99f5523.wav,Trumpet Saxophone Violin_or_fiddle
e9a18b8c.wav,Flute Violin_or_fiddle Saxophone
e9a2745f.wav,Hi-hat Tambourine Harmonica
e9a2e14c.wav,Trumpet Flute Saxophone
e9ae5ef4.wav,Bass_drum Fireworks Bark
e9b6db58.wav,Knock Fireworks Gong
e9c3fb83.wav,Bass_drum Cello Acoustic_guitar
e9d8d110.wav,Applause Fart Fireworks
e9de0efa.wav,Hi-hat Shatter Tearing
ea042d77.wav,Trumpet Laughter Saxophone
ea14cf6b.wav,Violin_or_fiddle Flute Saxophone
ea293e92.wav,Shatter Tearing Keys_jangling
ea3bafcb.wav,Clarinet Oboe Meow
ea44765b.wav,Knock Gong Violin_or_fiddle
ea4c1d15.wav,Fart Squeak Burping_or_eructation
ea5acc65.wav,Bass_drum Electric_piano Bark
ea668c6c.wav,Fart Gunshot_or_gunfire Shatter
ea6b2637.wav,Fart Acoustic_guitar Cough
ea7100f2.wav,Knock Bass_drum Cowbell
ea73a4ca.wav,Laughter Cough Bark
ea7582cc.wav,Bass_drum Snare_drum Burping_or_eructation
ea78e8c1.wav,Acoustic_guitar Fart Applause
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Fireworks Knock
ea88b832.wav,Clarinet Flute Oboe
ea93237c.wav,Bass_drum Bark Knock
ea965c4a.wav,Bass_drum Knock Computer_keyboard
ea96b25c.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Acoustic_guitar Fart Drawer_open_or_close
eabba499.wav,Drawer_open_or_close Bark Writing
eabcc607.wav,Gong Cello Double_bass
eac0eb86.wav,Hi-hat Shatter Tearing
eac3f338.wav,Shatter Tearing Cough
eac72d5b.wav,Oboe Flute Clarinet
eac9edae.wav,Trumpet Flute Saxophone
eadaf6b6.wav,Keys_jangling Scissors Trumpet
eae698ad.wav,Bass_drum Acoustic_guitar Double_bass
eaef725b.wav,Acoustic_guitar Knock Gong
eaf6699d.wav,Bus Fireworks Microwave_oven
eafea238.wav,Trumpet Violin_or_fiddle Saxophone
eb01ee1f.wav,Clarinet Saxophone Oboe
eb05e65e.wav,Clarinet Saxophone Oboe
eb13babe.wav,Saxophone Bark Trumpet
eb1735d8.wav,Bass_drum Double_bass Knock
eb2f6816.wav,Bass_drum Cough Electric_piano
eb3ab978.wav,Fart Harmonica Flute
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Clarinet Flute Oboe
eb54ab3a.wav,Shatter Tearing Gunshot_or_gunfire
eb6ae706.wav,Bass_drum Knock Gunshot_or_gunfire
eb6dde00.wav,Trumpet Saxophone Oboe
eb766c1e.wav,Flute Oboe Saxophone
eb86e068.wav,Clarinet Flute Oboe
eb9902ee.wav,Laughter Cough Bark
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Hi-hat Snare_drum
eba6d5dc.wav,Fart Hi-hat Applause
eba9dc3a.wav,Squeak Chime Keys_jangling
ebad4ad3.wav,Cello Laughter Violin_or_fiddle
ebae0b02.wav,Trumpet Saxophone Oboe
ebb461fd.wav,Acoustic_guitar Gong Cello
ebb9ad03.wav,Clarinet Oboe Saxophone
ebcf4592.wav,Hi-hat Shatter Tearing
ebd41dba.wav,Acoustic_guitar Violin_or_fiddle Cello
ebd6c4bc.wav,Clarinet Oboe Double_bass
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Electric_piano Glockenspiel Gong
ebe4a115.wav,Trumpet Flute Clarinet
ebe7e132.wav,Bass_drum Double_bass Gong
ebf27629.wav,Bass_drum Shatter Keys_jangling
ebf75b03.wav,Acoustic_guitar Gong Violin_or_fiddle
ec012da0.wav,Writing Scissors Tearing
ec020970.wav,Flute Laughter Meow
ec0c4d2e.wav,Trumpet Saxophone Clarinet
ec10ec2c.wav,Oboe Clarinet Flute
ec1267a0.wav,Trumpet Flute Clarinet
ec1918dd.wav,Bass_drum Shatter Gunshot_or_gunfire
ec19d6e7.wav,Bass_drum Fireworks Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Double_bass Electric_piano
ec1ebbbb.wav,Bass_drum Knock Flute
ec2811f7.wav,Clarinet Flute Oboe
ec2b584c.wav,Squeak Cough Laughter
ec3a44f8.wav,Tearing Tambourine Writing
ec3b21ba.wav,Acoustic_guitar Fart Meow
ec40ea13.wav,Knock Bass_drum Cello
ec42c7a8.wav,Bass_drum Gong Electric_piano
ec43c2f2.wav,Clarinet Oboe Flute
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Clarinet Oboe Saxophone
ec5e27ad.wav,Bark Laughter Cough
ec60d3e8.wav,Cello Gong Double_bass
ec683036.wav,Double_bass Gong Cello
ec6b7228.wav,Trumpet Violin_or_fiddle Saxophone
ec7366f6.wav,Hi-hat Keys_jangling Tambourine
ec74f372.wav,Bass_drum Electric_piano Double_bass
ec77747f.wav,Tearing Scissors Shatter
ec8a9d87.wav,Clarinet Fireworks Trumpet
ec8c2792.wav,Tambourine Knock Acoustic_guitar
ec8ea902.wav,Double_bass Cello Acoustic_guitar
ec93b51f.wav,Clarinet Oboe Flute
eca1581d.wav,Drawer_open_or_close Squeak Writing
eca83737.wav,Hi-hat Applause Squeak
ecb2bfad.wav,Clarinet Cello Oboe
ecbeb6a0.wav,Acoustic_guitar Snare_drum Burping_or_eructation
ecc05fe0.wav,Bass_drum Knock Fireworks
ecc18537.wav,Snare_drum Tearing Gunshot_or_gunfire
ecc6c7d1.wav,Bus Bass_drum Snare_drum
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Meow Oboe
ece06864.wav,Bass_drum Knock Bark
ece800f0.wav,Acoustic_guitar Snare_drum Squeak
ecfa2db3.wav,Trumpet Flute Clarinet
ed010968.wav,Trumpet Saxophone Violin_or_fiddle
ed23bba8.wav,Bass_drum Acoustic_guitar Drawer_open_or_close
ed2802db.wav,Gong Acoustic_guitar Oboe
ed2bfb7a.wav,Acoustic_guitar Burping_or_eructation Cough
ed2e9480.wav,Clarinet Oboe Trumpet
ed376cdc.wav,Oboe Saxophone Trumpet
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Fireworks
ed5d4897.wav,Writing Tearing Scissors
ed63f468.wav,Tearing Shatter Squeak
ed6fc67e.wav,Clarinet Flute Oboe
ed7321c4.wav,Clarinet Flute Oboe
ed73c323.wav,Bass_drum Gunshot_or_gunfire Fireworks
ed7408f6.wav,Gunshot_or_gunfire Bass_drum Snare_drum
ed79887a.wav,Hi-hat Shatter Bark
ed7cbed4.wav,Trumpet Cello Gong
ed8d5e9a.wav,Acoustic_guitar Double_bass Knock
ed8d892a.wav,Acoustic_guitar Cello Double_bass
ed8de473.wav,Clarinet Flute Oboe
ed9385de.wav,Cello Double_bass Acoustic_guitar
ed9703f6.wav,Trumpet Cello Clarinet
ed9a5ee2.wav,Hi-hat Shatter Tearing
eda5539f.wav,Acoustic_guitar Snare_drum Fireworks
edafd5f9.wav,Trumpet Clarinet Fireworks
edafe1b0.wav,Flute Saxophone Clarinet
edb3651f.wav,Cello Cough Violin_or_fiddle
edb9e802.wav,Trumpet Saxophone Laughter
edc01573.wav,Snare_drum Acoustic_guitar Microwave_oven
edc43c86.wav,Acoustic_guitar Tambourine Bus
edcf9cee.wav,Bass_drum Knock Cello
edd77185.wav,Cello Flute Electric_piano
ede2d5b8.wav,Fart Shatter Snare_drum
ede3a02c.wav,Clarinet Oboe Cello
ede87a79.wav,Tearing Acoustic_guitar Fart
edf26489.wav,Cello Trumpet Bark
edf614e9.wav,Hi-hat Tambourine Shatter
edf808a4.wav,Bass_drum Knock Acoustic_guitar
edfb7356.wav,Acoustic_guitar Fart Cough
ee0098af.wav,Applause Violin_or_fiddle Saxophone
ee043a5f.wav,Clarinet Cello Double_bass
ee056238.wav,Gong Violin_or_fiddle Flute
ee081c32.wav,Cello Double_bass Gong
ee0af43d.wav,Bass_drum Cough Bark
ee153962.wav,Fart Fireworks Trumpet
ee15464b.wav,Clarinet Oboe Saxophone
ee167a42.wav,Bass_drum Bark Saxophone
ee23ec21.wav,Drawer_open_or_close Squeak Writing
ee2807a5.wav,Flute Trumpet Clarinet
ee4117a2.wav,Flute Clarinet Oboe
ee459aaf.wav,Fireworks Snare_drum Bus
ee49e2ec.wav,Cello Clarinet Double_bass
ee65f748.wav,Clarinet Oboe Cello
ee68ada2.wav,Bass_drum Double_bass Writing
ee6961b3.wav,Hi-hat Shatter Squeak
ee6c6145.wav,Fart Applause Shatter
ee7abf4b.wav,Bass_drum Squeak Violin_or_fiddle
ee8086af.wav,Bass_drum Knock Writing
ee905c6b.wav,Cough Burping_or_eructation Laughter
ee93721d.wav,Meow Saxophone Laughter
ee9f51a0.wav,Hi-hat Writing Shatter
eea2fb52.wav,Writing Computer_keyboard Squeak
eea313dc.wav,Clarinet Oboe Trumpet
eea5d745.wav,Bass_drum Flute Knock
eea89615.wav,Acoustic_guitar Snare_drum Microwave_oven
eeb77c01.wav,Clarinet Flute Violin_or_fiddle
eece6e6b.wav,Trumpet Saxophone Applause
