,fname,label,0,1,2,3,4,5,6,7,8,9,10
8551,e9790a55.wav,Laughter Hi-Hat Flute,3.449782371520996,1.7262994050979614,0.018009435385465622,0.003930182196199894,0.002702473197132349,0.0019981469959020615,0.0006284901755861938,0.0001898925838759169,0.00013522720837499946,0.0002214039850514382,0.0003942306211683899
8552,e97a8b9b.wav,Laughter Hi-Hat Flute,0.8579933643341064,0.6381788849830627,0.1625591218471527,0.020775437355041504,0.00745227700099349,0.005345799960196018,0.0031760951969772577,0.001263776677660644,0.0005703060305677354,0.00029544022982008755,0.00015644020459149033
8553,e97fbc54.wav,Laughter Hi-Hat Flute,1.4513555765151978,0.9330457448959351,0.3074495792388916,0.1875668168067932,0.1594827026128769,0.12529325485229492,0.08358921110630035,0.044271886348724365,0.015867477282881737,0.007091699633747339,0.006577659398317337
8554,e9938792.wav,Laughter Hi-Hat Flute,0.08193012326955795,0.07309380173683167,0.03941858932375908,0.02811424620449543,0.016374049708247185,0.008338799700140953,0.003651157720014453,0.0016030906699597836,0.0005915744695812464,0.0004235856467857957,0.0004189291794318706
8555,e99f5523.wav,Laughter Hi-Hat Flute,0.5062546730041504,0.3440414071083069,0.09452410787343979,0.013873600400984287,0.004007632844150066,0.0017619325080886483,0.0008622712339274585,0.0004428255488164723,0.0002491763443686068,0.00014270763495005667,0.00010351347737014294
8556,e9a18b8c.wav,Laughter Hi-Hat Flute,1.2573925256729126,0.7373368144035339,0.13284286856651306,0.016666539013385773,0.0073029883205890656,0.004809110425412655,0.002658406738191843,0.0010322794551029801,0.0004940805956721306,0.0002540501591283828,0.00013067749387118965
8557,e9a2745f.wav,Laughter Hi-Hat Flute,0.06969292461872101,0.08821799606084824,0.10532601922750473,0.10060563683509827,0.09523728489875793,0.08465846627950668,0.07005882263183594,0.05805407464504242,0.05395740270614624,0.05222099646925926,0.04363630339503288
8558,e9a2e14c.wav,Laughter Hi-Hat Flute,0.32233670353889465,0.2595234811306,0.09301644563674927,0.013523698784410954,0.003103200113400817,0.0011922100093215704,0.0005915631772950292,0.0003349687613081187,0.00020001975644845515,0.0001260382850887254,0.00010077711340272799
8559,e9ae5ef4.wav,Laughter Hi-Hat Flute,2.0334560871124268,1.030924677848816,0.07488548010587692,0.027004219591617584,0.008797680027782917,0.004466580227017403,0.0027225897647440434,0.0013024258660152555,0.0005502945859916508,0.00015612061542924494,0.00010190664033871144
8560,e9b6db58.wav,Laughter Hi-Hat Flute,0.3286440372467041,0.18194882571697235,0.02119388058781624,0.006107221823185682,0.001974457176402211,0.0013192149344831705,0.0012256749905645847,0.0011888183653354645,0.0011219389270991087,0.0008589166100136936,0.0005137071711942554
8561,e9c3fb83.wav,Laughter Hi-Hat Flute,2.4293224811553955,1.2170376777648926,0.021672658622264862,0.005007248837500811,0.0019075520103797317,0.0008844390977174044,0.0004680663114413619,0.0002644824853632599,0.00014814439055044204,0.00010506649414310232,9.423460869584233e-05
8562,e9d8d110.wav,Laughter Hi-Hat Flute,0.9634078145027161,0.6143390536308289,0.20985446870326996,0.11282487958669662,0.06331021338701248,0.04778309538960457,0.02115485444664955,0.008267785422503948,0.004352515563368797,0.0014131685020402074,0.00035799184115603566
8563,e9de0efa.wav,Laughter Hi-Hat Flute,0.052483320236206055,0.053493138402700424,0.06261514872312546,0.06336560100317001,0.062405120581388474,0.06622954457998276,0.06220729276537895,0.052975207567214966,0.04359214007854462,0.026050586253404617,0.010943442583084106
8564,ea042d77.wav,Laughter Hi-Hat Flute,0.499655544757843,0.3845974802970886,0.14190232753753662,0.03603184595704079,0.014185424894094467,0.007375842425972223,0.00414333725348115,0.0019788453355431557,0.0007640922558493912,0.00028787823976017535,0.00015105970669537783
8565,ea14cf6b.wav,Laughter Hi-Hat Flute,0.4266141653060913,0.27673402428627014,0.08612671494483948,0.017763717100024223,0.006228193640708923,0.003176713827997446,0.0017209252109751105,0.0009533753036521375,0.0005363780073821545,0.00025804428150877357,0.00014541970449499786
8566,ea293e92.wav,Laughter Hi-Hat Flute,0.04749351739883423,0.04644734412431717,0.05315740033984184,0.05014047026634216,0.043478142470121384,0.05216040834784508,0.06513185799121857,0.04517039284110069,0.0160494614392519,0.015389163978397846,0.019948534667491913
8567,ea3bafcb.wav,Laughter Hi-Hat Flute,0.5190760493278503,0.3058873414993286,0.049338191747665405,0.00700785918161273,0.00238272687420249,0.0012345727300271392,0.0007621981203556061,0.0004218454414512962,0.00023835600586608052,0.0001440506603103131,0.00010340331209590659
8568,ea44765b.wav,Laughter Hi-Hat Flute,0.07560620456933975,0.04123535379767418,0.0036703606601804495,0.0007743896567262709,0.00031581567600369453,0.0001930848229676485,0.00012243640958331525,0.00010547007696004584,0.00010731194925028831,0.00010920697241090238,0.00010998696961905807
8569,ea4c1d15.wav,Laughter Hi-Hat Flute,0.354628324508667,0.2931790053844452,0.1964523196220398,0.09014953672885895,0.04570464417338371,0.03648999333381653,0.023252177983522415,0.011629010550677776,0.007164234761148691,0.0041107237339019775,0.001551313791424036
8570,ea5acc65.wav,Laughter Hi-Hat Flute,1.1500605344772339,0.585383951663971,0.03881312161684036,0.004244563635438681,0.0014116845559328794,0.0006617312901653349,0.0003646559489425272,0.00021975151321385056,0.000181035662535578,0.00022225080465432256,0.00020804486121051013
8571,ea668c6c.wav,Laughter Hi-Hat Flute,0.5872972011566162,0.5038723349571228,0.45257577300071716,0.5676846504211426,0.3869439661502838,0.11868992447853088,0.04095621407032013,0.03079051524400711,0.027428649365901947,0.02607797086238861,0.02482774667441845
8572,ea6b2637.wav,Laughter Hi-Hat Flute,1.9401456117630005,1.0524243116378784,0.3888888955116272,0.46620333194732666,0.2316797971725464,0.07555398344993591,0.03443881869316101,0.02594449557363987,0.028657423332333565,0.02988630160689354,0.025982966646552086
8573,ea7100f2.wav,Laughter Hi-Hat Flute,0.12826722860336304,0.06418672949075699,0.0005087985773570836,0.00016850024985615164,0.00010029264376498759,9.073013643501326e-05,8.866212010616437e-05,8.779421477811411e-05,8.7712389358785e-05,8.751823042985052e-05,8.726066880626604e-05
8574,ea73a4ca.wav,Laughter Hi-Hat Flute,1.402378797531128,1.0075346231460571,0.35736361145973206,0.11600576341152191,0.07453934848308563,0.03584137558937073,0.019585756585001945,0.013654081150889397,0.009018798358738422,0.004873325116932392,0.0027006403543055058
8575,ea7582cc.wav,Laughter Hi-Hat Flute,1.8325624465942383,0.9221965074539185,0.06292390823364258,0.06406523287296295,0.07071750611066818,0.06832309067249298,0.047229692339897156,0.026904599741101265,0.010777704417705536,0.0016558252973482013,0.0004591249453369528
8576,ea78e8c1.wav,Laughter Hi-Hat Flute,0.7523108720779419,0.442611426115036,0.19522440433502197,0.21902206540107727,0.13732486963272095,0.03262464702129364,0.014716438949108124,0.011860784143209457,0.010184979066252708,0.005678308662027121,0.0015904821921139956
8577,ea7cda43.wav,Laughter Hi-Hat Flute,1.1379258632659912,0.5933372974395752,0.059038516134023666,0.008347843773663044,0.003769552567973733,0.0019406562205404043,0.0010891385609284043,0.0006095895660109818,0.0003418326086830348,0.00018978756270371377,0.00011930888285860419
8578,ea8265da.wav,Laughter Hi-Hat Flute,1.904651165008545,0.9596934914588928,0.05814014747738838,0.015261229127645493,0.004449074622243643,0.0017462476389482617,0.0008361759828403592,0.0005219207378104329,0.00039696478052064776,0.00032126368023455143,0.00025182607350870967
8579,ea88b832.wav,Laughter Hi-Hat Flute,0.184897318482399,0.15830478072166443,0.054633673280477524,0.009604118764400482,0.0027403931599110365,0.002792009385302663,0.001743652275763452,0.0006610910641029477,0.000417551287682727,0.0002502066781744361,0.000130784887005575
8580,ea93237c.wav,Laughter Hi-Hat Flute,2.045060157775879,1.0285276174545288,0.05330585315823555,0.026172565296292305,0.012933488935232162,0.00822761096060276,0.005159929394721985,0.003315976122394204,0.0018669840646907687,0.0008142107981257141,0.0002846862480510026
8581,ea965c4a.wav,Laughter Hi-Hat Flute,3.331973075866699,1.6687254905700684,0.032064612954854965,0.018042797222733498,0.011238484643399715,0.011336151510477066,0.01299221906810999,0.011741308495402336,0.010273879393935204,0.00817037746310234,0.005520390346646309
8582,ea96b25c.wav,Laughter Hi-Hat Flute,2.2354187965393066,1.155789852142334,0.135861337184906,0.06856510043144226,0.04269731417298317,0.028207790106534958,0.020079370588064194,0.014543715864419937,0.0045783077366650105,0.0016594449989497662,0.0006300762761384249
8583,eab19c79.wav,Laughter Hi-Hat Flute,0.5629724264144897,0.31152018904685974,0.07955089956521988,0.09763174504041672,0.05493149161338806,0.009334447793662548,0.007971638813614845,0.006915637291967869,0.0031598724890500307,0.0014672504039481282,0.00043969391845166683
8584,eabba499.wav,Laughter Hi-Hat Flute,0.2581630349159241,0.16289149224758148,0.034810323268175125,0.015203746035695076,0.012067127041518688,0.009801629930734634,0.007651477586477995,0.003522478509694338,0.001353201107122004,0.0008139689452946186,0.0005134001257829368
8585,eabcc607.wav,Laughter Hi-Hat Flute,0.5172417163848877,0.259866327047348,0.004716161638498306,0.001186676206998527,0.0004458580806385726,0.00023296684958040714,0.00016024320211727172,0.00018954891129396856,0.00027809813036583364,0.0003525216889102012,0.0003824260493274778
8586,eac0eb86.wav,Laughter Hi-Hat Flute,0.061490051448345184,0.053531158715486526,0.07718925178050995,0.12096696346998215,0.1764811873435974,0.19416528940200806,0.19538278877735138,0.21122094988822937,0.2564852833747864,0.263866126537323,0.2138029932975769
8587,eac3f338.wav,Laughter Hi-Hat Flute,0.2196422815322876,0.16715264320373535,0.11268177628517151,0.0806688442826271,0.1001247838139534,0.0934973955154419,0.06469002366065979,0.03818493336439133,0.025759760290384293,0.014982189983129501,0.009924414567649364
8588,eac72d5b.wav,Laughter Hi-Hat Flute,0.9890519380569458,0.8585494756698608,0.2454739212989807,0.03219394385814667,0.010549771599471569,0.0060769254341721535,0.00369637506082654,0.0017989063635468483,0.0008300973568111658,0.00036479448317550123,0.0001946691918419674
8589,eac9edae.wav,Laughter Hi-Hat Flute,0.4264179766178131,0.34964519739151,0.12259069830179214,0.016798578202724457,0.0037651194725185633,0.0015232382575049996,0.0007895799353718758,0.00044875763705931604,0.00025994449970312417,0.00014843849930912256,0.0001074971878551878
8590,eadaf6b6.wav,Laughter Hi-Hat Flute,0.013505608774721622,0.026332104578614235,0.03365776315331459,0.030107127502560616,0.07156036794185638,0.12987394630908966,0.12477356940507889,0.0688125491142273,0.02854124642908573,0.02108391560614109,0.019153963774442673
8591,eae698ad.wav,Laughter Hi-Hat Flute,1.7296677827835083,0.8664081692695618,0.009033655747771263,0.0022510697599500418,0.0009188642143271863,0.0004757205897476524,0.00029745145002380013,0.00019227339362259954,0.00012383698776829988,9.990372200263664e-05,9.338510426459834e-05
8592,eaef725b.wav,Laughter Hi-Hat Flute,0.7336907982826233,0.38666045665740967,0.029748084023594856,0.00800314825028181,0.003859643591567874,0.0026901678647845984,0.002259202301502228,0.0020184218883514404,0.0018132359255105257,0.0018210416892543435,0.0017088999738916755
8593,eaf6699d.wav,Laughter Hi-Hat Flute,0.9072420001029968,0.46261635422706604,0.030958697199821472,0.014610623009502888,0.011475891806185246,0.011605141684412956,0.008880923502147198,0.004007572773844004,0.002389712492004037,0.0012518261792138219,0.0006101119215600193
8594,eafea238.wav,Laughter Hi-Hat Flute,0.20330336689949036,0.1517549753189087,0.04446752741932869,0.005527483765035868,0.0016501393401995301,0.0007120143272913992,0.0003722439578268677,0.0002113276714226231,0.00013666070299223065,0.0001038036571117118,9.317228978034109e-05
8595,eb01ee1f.wav,Laughter Hi-Hat Flute,1.269041895866394,0.7523688077926636,0.10030312836170197,0.017461389303207397,0.006365725304931402,0.00302948709577322,0.0016718035330995917,0.0009603573707863688,0.0005474544013850391,0.00027255748864263296,0.00012202555808471516
8596,eb05e65e.wav,Laughter Hi-Hat Flute,0.4250167906284332,0.24418522417545319,0.0386340506374836,0.005549873225390911,0.0018104808405041695,0.0009481852757744491,0.000640960643067956,0.0003490730014164001,0.00020050261809956282,0.00012958144361618906,9.706972923595458e-05
8597,eb13babe.wav,Laughter Hi-Hat Flute,1.9050146341323853,1.068673849105835,0.1731320172548294,0.055573057383298874,0.01881229877471924,0.008609709329903126,0.005686961580067873,0.0029564739670604467,0.0007793071563355625,0.00030244176741689444,0.00014530787302646786
8598,eb1735d8.wav,Laughter Hi-Hat Flute,2.1764864921569824,1.0927265882492065,0.029268939048051834,0.004253192339092493,0.002286578295752406,0.0019576542545109987,0.0010008786339312792,0.0005197374266572297,0.00042520565330050886,0.00039793062023818493,0.0003900627780240029
8599,eb2f6816.wav,Laughter Hi-Hat Flute,1.311863660812378,0.6571491956710815,0.01930336467921734,0.008058151230216026,0.0017024499829858541,0.0003792036441154778,0.0001985104026971385,0.0001326749479630962,0.00010541897790972143,9.246102854376659e-05,8.92401221790351e-05
8600,eb3ab978.wav,Laughter Hi-Hat Flute,0.8768132925033569,0.5237416625022888,0.12756147980690002,0.06231630593538284,0.04255790263414383,0.029029225930571556,0.027847306802868843,0.02370540238916874,0.013901720754802227,0.007673756685107946,0.005149870179593563
8601,eb464d4c.wav,Laughter Hi-Hat Flute,2.142869234085083,1.0943036079406738,0.17929589748382568,0.14435653388500214,0.12493263185024261,0.12182515859603882,0.11879520118236542,0.07271262258291245,0.021480893716216087,0.01190203707665205,0.01234921719878912
8602,eb46f5f7.wav,Laughter Hi-Hat Flute,1.1031514406204224,0.8655429482460022,0.27051490545272827,0.07845492660999298,0.013607155531644821,0.00746090617030859,0.006162084173411131,0.004050131421536207,0.0019837096333503723,0.0013653241330757737,0.0007009346736595035
8603,eb54ab3a.wav,Laughter Hi-Hat Flute,0.28319260478019714,0.3345114588737488,0.2966736853122711,0.21501584351062775,0.18341267108917236,0.14489060640335083,0.0982741042971611,0.06464187055826187,0.04157974570989609,0.027642006054520607,0.022621311247348785
8604,eb6ae706.wav,Laughter Hi-Hat Flute,2.0301365852355957,1.0318667888641357,0.042067382484674454,0.01768803969025612,0.011674956418573856,0.0088729839771986,0.007106885779649019,0.005986568983644247,0.005492117255926132,0.006071113981306553,0.00686996802687645
8605,eb6dde00.wav,Laughter Hi-Hat Flute,1.8916637897491455,1.2431056499481201,0.2548782229423523,0.034413717687129974,0.0117183281108737,0.005385660566389561,0.002838205313310027,0.001572291599586606,0.0008674507844261825,0.0004224452713970095,0.00018449667550157756
8606,eb766c1e.wav,Laughter Hi-Hat Flute,0.5545032620429993,0.33210018277168274,0.05824331194162369,0.00827911775559187,0.0034062014892697334,0.002616106066852808,0.0014799570199102163,0.0006491500535048544,0.0003230323491152376,0.0001653228682698682,0.0001046041288645938
8607,eb86e068.wav,Laughter Hi-Hat Flute,0.731150209903717,0.42753124237060547,0.052439428865909576,0.009438623674213886,0.00348292151466012,0.001675490289926529,0.0009205129463225603,0.0005387073615565896,0.0003228508576285094,0.00017640985606703907,0.00010407853551441804
8608,eb9902ee.wav,Laughter Hi-Hat Flute,1.2607834339141846,0.7293235063552856,0.1718275249004364,0.029618559405207634,0.010377012193202972,0.005427662283182144,0.0037718466483056545,0.0029297855217009783,0.0021329482551664114,0.0014582457952201366,0.0010860621696338058
8609,eb9ac3d4.wav,Laughter Hi-Hat Flute,0.4459051191806793,0.27123093605041504,0.053362488746643066,0.006368284113705158,0.002550682285800576,0.0018867910839617252,0.0010285921161994338,0.00040932680713012815,0.0002240535686723888,0.00013395395944826305,9.783235873328522e-05
8610,eba27afe.wav,Laughter Hi-Hat Flute,1.7309930324554443,0.8873174786567688,0.16097241640090942,0.09854096174240112,0.06712502241134644,0.05288251116871834,0.049754444509744644,0.040855199098587036,0.03920099884271622,0.05237951502203941,0.06279534846544266
8611,eba6d5dc.wav,Laughter Hi-Hat Flute,0.8401857018470764,0.9207457304000854,0.9716067910194397,0.8687679767608643,0.41078752279281616,0.172072172164917,0.11350712925195694,0.05554868280887604,0.03885447606444359,0.03422266244888306,0.03232014179229736
8612,eba9dc3a.wav,Laughter Hi-Hat Flute,0.03394695371389389,0.028849657624959946,0.02449921891093254,0.026732489466667175,0.04014899954199791,0.0615234449505806,0.07070276886224747,0.062078963965177536,0.03293244540691376,0.01016645971685648,0.005333926994353533
