fname,label
d7ca9b0c.wav,Hi-hat Keys_jangling Tearing
d7d0fb51.wav,Bass_drum Knock Fireworks
d7d90bb2.wav,Acoustic_guitar Burping_or_eructation Squeak
d7dbe619.wav,Scissors Writing Squeak
d7dd4152.wav,Clarinet Oboe Flute
d7e3f1f9.wav,Squeak Applause Fart
d7e886f9.wav,Hi-hat Shatter Tearing
d7ef47aa.wav,Clarinet Oboe Trumpet
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Snare_drum Tambourine
d80b2fa9.wav,Trumpet Gong Bark
d80e3d8e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d80fd609.wav,Shatter Hi-hat Snare_drum
d8111873.wav,Clarinet Oboe Flute
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Fart Gunshot_or_gunfire Squeak
d8308d44.wav,Squeak Shatter Chime
d833a5d3.wav,Clarinet Oboe Cello
d8343470.wav,Cello Gong Double_bass
d835b7ea.wav,Gong Bark Bass_drum
d838c1ac.wav,Hi-hat Finger_snapping Shatter
d83e5489.wav,Shatter Tearing Bass_drum
d84358f2.wav,Harmonica Squeak Shatter
d84c7dba.wav,Clarinet Flute Squeak
d850c5a3.wav,Acoustic_guitar Burping_or_eructation Violin_or_fiddle
d8544a7d.wav,Flute Trumpet Saxophone
d8580062.wav,Hi-hat Applause Harmonica
d86a398c.wav,Clarinet Oboe Flute
d86acdda.wav,Double_bass Cello Acoustic_guitar
d86b82d4.wav,Shatter Tearing Finger_snapping
d86d62ff.wav,Tearing Hi-hat Shatter
d875119a.wav,Flute Clarinet Violin_or_fiddle
d8769e8f.wav,Burping_or_eructation Laughter Cough
d877cbff.wav,Double_bass Gong Bass_drum
d87a86fc.wav,Flute Telephone Clarinet
d88c0e0c.wav,Bass_drum Meow Hi-hat
d89486f1.wav,Writing Tearing Computer_keyboard
d895dff8.wav,Acoustic_guitar Violin_or_fiddle Gong
d896f6f1.wav,Fart Cough Harmonica
d8a5405f.wav,Acoustic_guitar Double_bass Bass_drum
d8a754e9.wav,Clarinet Oboe Flute
d8afda0d.wav,Trumpet Flute Saxophone
d8b15042.wav,Squeak Applause Snare_drum
d8bd5749.wav,Hi-hat Squeak Chime
d8d76db1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d8ea011f.wav,Clarinet Oboe Laughter
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Applause
d8fc7213.wav,Trumpet Flute Clarinet
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d9009c5c.wav,Clarinet Flute Electric_piano
d906c3e1.wav,Finger_snapping Shatter Hi-hat
d90d0204.wav,Double_bass Cello Knock
d919a80d.wav,Clarinet Oboe Cello
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Tearing Shatter
d91dba15.wav,Shatter Hi-hat Tearing
d9218f57.wav,Tearing Shatter Snare_drum
d922f831.wav,Fireworks Double_bass Snare_drum
d9259bbb.wav,Trumpet Flute Violin_or_fiddle
d928a076.wav,Snare_drum Fart Gong
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Trumpet Gong
d92c5d94.wav,Cello Double_bass Trumpet
d936a525.wav,Violin_or_fiddle Flute Saxophone
d944b9a8.wav,Bass_drum Electric_piano Cello
d9557f08.wav,Cello Double_bass Fireworks
d964545f.wav,Flute Clarinet Saxophone
d9653e7e.wav,Cello Double_bass Electric_piano
d96b7874.wav,Clarinet Saxophone Oboe
d974ee07.wav,Bass_drum Double_bass Acoustic_guitar
d97de818.wav,Oboe Trumpet Clarinet
d9807c36.wav,Clarinet Oboe Saxophone
d99a8622.wav,Clarinet Cello Trumpet
d9a5b7d9.wav,Hi-hat Shatter Tearing
d9a83bf5.wav,Tambourine Hi-hat Scissors
d9b09d65.wav,Squeak Cough Laughter
d9b156f5.wav,Laughter Cough Squeak
d9bc06ac.wav,Clarinet Oboe Flute
d9d2b215.wav,Clarinet Oboe Saxophone
d9d3e12d.wav,Bass_drum Knock Double_bass
d9d900ab.wav,Bass_drum Cowbell Violin_or_fiddle
d9f1ae39.wav,Trumpet Saxophone Violin_or_fiddle
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Hi-hat Shatter Tearing
da0a9d6d.wav,Shatter Hi-hat Tearing
da0d5d08.wav,Acoustic_guitar Microwave_oven Double_bass
da17ee67.wav,Bass_drum Bark Electric_piano
da1817e3.wav,Double_bass Knock Acoustic_guitar
da22f5bd.wav,Squeak Chime Writing
da2450d3.wav,Acoustic_guitar Microwave_oven Knock
da25f8e0.wav,Knock Fireworks Double_bass
da303aa2.wav,Laughter Violin_or_fiddle Saxophone
da33f9e9.wav,Squeak Flute Meow
da37cfed.wav,Bass_drum Electric_piano Acoustic_guitar
da3eab73.wav,Hi-hat Tearing Harmonica
da42c621.wav,Trumpet Clarinet Saxophone
da44f7c9.wav,Squeak Cough Laughter
da49415f.wav,Bass_drum Fireworks Double_bass
da4e599a.wav,Cello Clarinet Laughter
da505864.wav,Cello Acoustic_guitar Gong
da5150cb.wav,Cello Drawer_open_or_close Violin_or_fiddle
da543326.wav,Cello Violin_or_fiddle Laughter
da5a29ad.wav,Acoustic_guitar Fart Squeak
da721a86.wav,Bass_drum Acoustic_guitar Saxophone
da8343ce.wav,Flute Clarinet Violin_or_fiddle
da85954b.wav,Fart Gunshot_or_gunfire Shatter
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Burping_or_eructation Squeak Cough
da92ab09.wav,Bass_drum Double_bass Knock
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Clarinet Flute Oboe
daa8a24d.wav,Acoustic_guitar Double_bass Cello
daac3475.wav,Flute Clarinet Violin_or_fiddle
daad94be.wav,Microwave_oven Violin_or_fiddle Burping_or_eructation
daad9815.wav,Cello Violin_or_fiddle Laughter
dab17521.wav,Shatter Tearing Gunshot_or_gunfire
dac1b2d3.wav,Bass_drum Knock Gong
dac44872.wav,Fart Tearing Gunshot_or_gunfire
dac96815.wav,Trumpet Oboe Flute
dace0b32.wav,Bass_drum Flute Knock
dad459c3.wav,Cowbell Burping_or_eructation Snare_drum
dae114af.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
dae64e3d.wav,Bass_drum Gong Acoustic_guitar
daf07ccf.wav,Laughter Cough Cello
daf97535.wav,Squeak Fireworks Chime
db059e4f.wav,Violin_or_fiddle Cello Flute
db0af034.wav,Flute Clarinet Oboe
db12f269.wav,Trumpet Burping_or_eructation Applause
db1526e3.wav,Fireworks Acoustic_guitar Violin_or_fiddle
db2866d3.wav,Bark Tearing Tambourine
db2e1839.wav,Squeak Laughter Harmonica
db30bd58.wav,Harmonica Squeak Chime
db3dd8f6.wav,Acoustic_guitar Gong Trumpet
db3fabc3.wav,Violin_or_fiddle Saxophone Flute
db417d32.wav,Double_bass Knock Cello
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Tambourine Fart
db4819d3.wav,Violin_or_fiddle Flute Harmonica
db545010.wav,Bass_drum Shatter Snare_drum
db5b43b4.wav,Bass_drum Knock Cello
db662201.wav,Cowbell Acoustic_guitar Snare_drum
db6eeff8.wav,Laughter Saxophone Cough
db7392aa.wav,Fart Squeak Shatter
db77fbeb.wav,Acoustic_guitar Flute Gong
db7c4924.wav,Trumpet Fireworks Double_bass
db808587.wav,Acoustic_guitar Snare_drum Fart
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Gong Cello
db8fb7dd.wav,Oboe Laughter Saxophone
db9c9d9f.wav,Saxophone Clarinet Trumpet
dbbe1219.wav,Snare_drum Gunshot_or_gunfire Fart
dbc7d342.wav,Acoustic_guitar Snare_drum Fireworks
dbc94176.wav,Clarinet Gong Flute
dbcbff2f.wav,Snare_drum Shatter Fart
dbcc5eea.wav,Flute Oboe Clarinet
dbd3145c.wav,Clarinet Oboe Trumpet
dbd4e519.wav,Clarinet Oboe Trumpet
dbd90236.wav,Cello Double_bass Gong
dbdd3d82.wav,Acoustic_guitar Bus Cello
dbde9242.wav,Cowbell Snare_drum Fart
dbe270aa.wav,Acoustic_guitar Snare_drum Fart
dbeac039.wav,Clarinet Saxophone Flute
dc04ecd7.wav,Acoustic_guitar Burping_or_eructation Tearing
dc0d3c17.wav,Flute Harmonica Clarinet
dc16466b.wav,Trumpet Saxophone Clarinet
dc164a3a.wav,Fart Acoustic_guitar Cough
dc1792aa.wav,Fireworks Knock Drawer_open_or_close
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Knock Burping_or_eructation Cough
dc20d66c.wav,Bass_drum Hi-hat Tearing
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Knock Bass_drum Cello
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Double_bass Laughter
dc64686e.wav,Violin_or_fiddle Flute Clarinet
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Knock Writing Computer_keyboard
dc6a94c9.wav,Acoustic_guitar Snare_drum Tambourine
dc755aa1.wav,Bass_drum Bark Knock
dc7614ee.wav,Hi-hat Keys_jangling Fireworks
dc79743b.wav,Shatter Hi-hat Tearing
dc7b18cd.wav,Applause Fart Squeak
dc8291bc.wav,Flute Clarinet Saxophone
dc8b26b0.wav,Fart Snare_drum Squeak
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Laughter Fart Applause
dca5d770.wav,Clarinet Flute Oboe
dcaaa99a.wav,Clarinet Oboe Flute
dcafd797.wav,Flute Saxophone Clarinet
dcba9f5f.wav,Bass_drum Bark Acoustic_guitar
dcbe0c07.wav,Flute Saxophone Violin_or_fiddle
dcc0fca6.wav,Gunshot_or_gunfire Bass_drum Tearing
dcc30284.wav,Trumpet Cello Double_bass
dcc64d9b.wav,Bass_drum Double_bass Writing
dcc656bb.wav,Flute Saxophone Clarinet
dcc66cc1.wav,Acoustic_guitar Cello Meow
dccb8aa5.wav,Flute Clarinet Oboe
dcd294f8.wav,Clarinet Oboe Saxophone
dcd6a50c.wav,Computer_keyboard Squeak Writing
dce36540.wav,Cowbell Electric_piano Flute
dce53e37.wav,Clarinet Oboe Trumpet
dce7173f.wav,Bass_drum Snare_drum Shatter
dceaa645.wav,Saxophone Meow Flute
dcfb254c.wav,Bass_drum Cough Bark
dd07144f.wav,Saxophone Bark Laughter
dd159e43.wav,Cello Clarinet Trumpet
dd287d31.wav,Bass_drum Acoustic_guitar Knock
dd33a977.wav,Cello Laughter Trumpet
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Flute Saxophone Clarinet
dd4754be.wav,Double_bass Bass_drum Cello
dd4a298e.wav,Acoustic_guitar Gong Flute
dd4dd0a4.wav,Clarinet Flute Oboe
dd4df877.wav,Acoustic_guitar Cello Gong
dd568333.wav,Hi-hat Shatter Tearing
dd643d5d.wav,Laughter Fart Shatter
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Violin_or_fiddle Flute
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Tearing Shatter Bass_drum
ddb35e30.wav,Squeak Meow Laughter
ddbd7659.wav,Flute Saxophone Laughter
ddc2f660.wav,Squeak Shatter Cough
ddcc3abb.wav,Flute Bark Laughter
ddcdc0b8.wav,Acoustic_guitar Snare_drum Tambourine
ddd8fd25.wav,Electric_piano Gong Cello
dddf9ddd.wav,Squeak Laughter Cough
ddf2fa9d.wav,Trumpet Saxophone Flute
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Knock Bass_drum Cello
de1246d6.wav,Saxophone Violin_or_fiddle Flute
de2542e2.wav,Trumpet Saxophone Clarinet
de2f056d.wav,Hi-hat Shatter Keys_jangling
de39242c.wav,Gunshot_or_gunfire Bass_drum Snare_drum
de47c53b.wav,Acoustic_guitar Tambourine Snare_drum
de4e33ca.wav,Cello Violin_or_fiddle Flute
de5829e1.wav,Bass_drum Electric_piano Double_bass
de5c3ebf.wav,Cello Double_bass Gong
de5f3cec.wav,Gong Cello Violin_or_fiddle
de614ae7.wav,Squeak Cough Writing
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Snare_drum Shatter Bass_drum
de86de33.wav,Shatter Gunshot_or_gunfire Snare_drum
de8ce59b.wav,Writing Computer_keyboard Tearing
de949e03.wav,Double_bass Electric_piano Bus
de9880e4.wav,Acoustic_guitar Gong Cello
deae4e95.wav,Bass_drum Snare_drum Gunshot_or_gunfire
debd7ead.wav,Clarinet Saxophone Oboe
dec2ea0c.wav,Flute Saxophone Trumpet
decb026a.wav,Gunshot_or_gunfire Bass_drum Fireworks
dee2e211.wav,Cello Violin_or_fiddle Flute
dee96f11.wav,Squeak Cough Burping_or_eructation
defb3dc5.wav,Bass_drum Writing Computer_keyboard
defbeee1.wav,Bass_drum Knock Double_bass
df08654b.wav,Bass_drum Electric_piano Double_bass
df0ea972.wav,Cello Double_bass Acoustic_guitar
df11e694.wav,Cello Acoustic_guitar Violin_or_fiddle
df1800bf.wav,Acoustic_guitar Fireworks Snare_drum
df19dd97.wav,Gong Cello Violin_or_fiddle
df1bb16e.wav,Hi-hat Tambourine Keys_jangling
df43c93e.wav,Acoustic_guitar Knock Gong
df5a3843.wav,Cello Violin_or_fiddle Laughter
df62e13c.wav,Flute Oboe Clarinet
df640665.wav,Applause Laughter Trumpet
df645d4a.wav,Applause Squeak Drawer_open_or_close
df6e55f8.wav,Microwave_oven Snare_drum Shatter
df791b3d.wav,Clarinet Glockenspiel Electric_piano
df7a5de3.wav,Hi-hat Tearing Squeak
df8187d0.wav,Flute Clarinet Trumpet
df855c2d.wav,Trumpet Saxophone Oboe
df865e55.wav,Saxophone Trumpet Flute
df8be1a8.wav,Acoustic_guitar Glockenspiel Cowbell
df91939e.wav,Clarinet Saxophone Flute
df988fa6.wav,Bass_drum Cello Double_bass
dfa20dc8.wav,Telephone Saxophone Bark
dfa75eb5.wav,Saxophone Flute Trumpet
dfb669c0.wav,Cello Clarinet Double_bass
dfbc9586.wav,Tearing Keys_jangling Shatter
dfbcc619.wav,Laughter Cough Bark
dfbf13a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Laughter Acoustic_guitar
dfc65a71.wav,Gunshot_or_gunfire Bass_drum Snare_drum
dfd91df3.wav,Acoustic_guitar Gong Cello
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
dfe99aff.wav,Bass_drum Double_bass Oboe
dfe9ea46.wav,Microwave_oven Fireworks Violin_or_fiddle
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Flute Double_bass
dffcc729.wav,Trumpet Fireworks Knock
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Acoustic_guitar Double_bass
e0278ad9.wav,Finger_snapping Hi-hat Shatter
e02910e8.wav,Clarinet Violin_or_fiddle Flute
e035f97b.wav,Laughter Applause Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
e0419e15.wav,Acoustic_guitar Cello Squeak
e043afb3.wav,Flute Clarinet Violin_or_fiddle
e0457b4a.wav,Tambourine Tearing Keys_jangling
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Bus
e06b1539.wav,Laughter Cough Burping_or_eructation
e06b693c.wav,Chime Squeak Writing
e06bfc3d.wav,Trumpet Saxophone Laughter
e06deab0.wav,Fart Burping_or_eructation Bass_drum
e0802994.wav,Squeak Drawer_open_or_close Microwave_oven
e083ae15.wav,Clarinet Flute Cello
e08808ae.wav,Bass_drum Hi-hat Gunshot_or_gunfire
e08fced0.wav,Harmonica Gong Violin_or_fiddle
e0a72225.wav,Acoustic_guitar Bus Applause
e0ad96e1.wav,Flute Cello Clarinet
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Clarinet Flute Saxophone
e0d8ea27.wav,Fart Squeak Shatter
e0d8ff62.wav,Bass_drum Electric_piano Cello
e0d96e55.wav,Applause Laughter Saxophone
e0de96a6.wav,Finger_snapping Shatter Tearing
e0e373a5.wav,Cello Cough Acoustic_guitar
e0e6a1de.wav,Fart Shatter Squeak
e0eb0c8a.wav,Meow Writing Squeak
e0ee247e.wav,Trumpet Saxophone Clarinet
e0fc67d9.wav,Acoustic_guitar Cello Gong
e103173b.wav,Snare_drum Shatter Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Saxophone Violin_or_fiddle
e112e5a2.wav,Saxophone Violin_or_fiddle Laughter
e1145387.wav,Burping_or_eructation Violin_or_fiddle Laughter
e11bf16f.wav,Trumpet Saxophone Violin_or_fiddle
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Trumpet Clarinet Oboe
e122ef4b.wav,Bass_drum Knock Meow
e128a888.wav,Acoustic_guitar Fireworks Cello
e13193af.wav,Cello Knock Double_bass
e1423cf1.wav,Laughter Cough Squeak
e14ebc15.wav,Bass_drum Electric_piano Knock
e15de084.wav,Laughter Gong Meow
e15fedd2.wav,Gunshot_or_gunfire Snare_drum Bass_drum
e1611806.wav,Hi-hat Shatter Harmonica
e173748a.wav,Bass_drum Knock Writing
e19618a0.wav,Cello Violin_or_fiddle Double_bass
e1ab90cd.wav,Tearing Shatter Hi-hat
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1c172fa.wav,Hi-hat Snare_drum Trumpet
e1c78f41.wav,Bass_drum Electric_piano Double_bass
e1ca89e3.wav,Acoustic_guitar Bark Flute
e1d88aa8.wav,Acoustic_guitar Burping_or_eructation Chime
e1eccf73.wav,Flute Clarinet Trumpet
e1f3b477.wav,Acoustic_guitar Fireworks Snare_drum
e1fc13fd.wav,Squeak Fart Burping_or_eructation
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Snare_drum Fart Gunshot_or_gunfire
e22b1cc6.wav,Flute Laughter Harmonica
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Keys_jangling Tambourine
e245a3f5.wav,Bass_drum Burping_or_eructation Bus
e2529ad3.wav,Flute Clarinet Trumpet
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Double_bass Violin_or_fiddle
e26962f7.wav,Clarinet Flute Oboe
e269a6c9.wav,Cough Burping_or_eructation Laughter
e269cdb6.wav,Snare_drum Cough Burping_or_eructation
e26b56a0.wav,Applause Drawer_open_or_close Squeak
e275b9dd.wav,Clarinet Oboe Saxophone
e27a0b20.wav,Gong Flute Clarinet
e291574a.wav,Clarinet Oboe Saxophone
e29e1f8b.wav,Clarinet Flute Cello
e2adb002.wav,Flute Clarinet Saxophone
e2b92cb5.wav,Hi-hat Shatter Fireworks
e2b9b01a.wav,Clarinet Oboe Gong
e2c0033d.wav,Trumpet Saxophone Clarinet
e2c7b0c7.wav,Snare_drum Shatter Fart
e2d0b667.wav,Acoustic_guitar Knock Gong
e2d30b3a.wav,Fart Tearing Writing
e2d4c145.wav,Squeak Meow Bark
e2de4941.wav,Fart Burping_or_eructation Squeak
e2de57a7.wav,Acoustic_guitar Fart Gunshot_or_gunfire
e2de89a3.wav,Shatter Squeak Tearing
e2e459d7.wav,Trumpet Burping_or_eructation Applause
e2e69418.wav,Bark Knock Gong
e2ebb0d4.wav,Clarinet Oboe Saxophone
e2f1bb44.wav,Flute Clarinet Harmonica
e2f7c8a6.wav,Bark Cough Laughter
e3089039.wav,Acoustic_guitar Gong Bark
e3177c85.wav,Bass_drum Knock Fireworks
e3181aa6.wav,Cello Acoustic_guitar Electric_piano
e31ce7b0.wav,Flute Clarinet Violin_or_fiddle
e31d75df.wav,Drawer_open_or_close Writing Squeak
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Acoustic_guitar Gong Electric_piano
e339780a.wav,Fart Cough Squeak
e349a6c3.wav,Harmonica Squeak Chime
e35231d0.wav,Gong Squeak Cowbell
e353b4bf.wav,Gunshot_or_gunfire Snare_drum Bass_drum
e356fa95.wav,Acoustic_guitar Fart Burping_or_eructation
e35f12f0.wav,Flute Violin_or_fiddle Saxophone
e3630482.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e375ab40.wav,Bass_drum Violin_or_fiddle Bark
e3768022.wav,Gunshot_or_gunfire Bass_drum Tearing
e379e79a.wav,Acoustic_guitar Fart Applause
e39443f8.wav,Writing Bass_drum Knock
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Tearing Shatter Finger_snapping
e3c90a56.wav,Writing Computer_keyboard Squeak
e3cb0a6e.wav,Oboe Clarinet Saxophone
e3d14322.wav,Bass_drum Double_bass Electric_piano
e3d4b592.wav,Hi-hat Trumpet Shatter
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Clarinet Applause
e3eb56a2.wav,Trumpet Clarinet Cello
e3ec0db0.wav,Acoustic_guitar Fart Snare_drum
e3f1f2f9.wav,Trumpet Flute Saxophone
e3f27082.wav,Trumpet Clarinet Oboe
e3f34b81.wav,Meow Laughter Flute
e3f98815.wav,Shatter Tearing Fart
e3fe2138.wav,Cello Acoustic_guitar Electric_piano
e401cac6.wav,Fart Applause Squeak
e40fecc1.wav,Cello Double_bass Burping_or_eructation
e4128354.wav,Acoustic_guitar Bass_drum Electric_piano
e41c3eb7.wav,Cello Knock Acoustic_guitar
e42596d9.wav,Bass_drum Microwave_oven Writing
e42e694c.wav,Shatter Finger_snapping Snare_drum
e42e92a8.wav,Bass_drum Knock Writing
e432b448.wav,Fart Squeak Harmonica
e438e0e1.wav,Trumpet Saxophone Violin_or_fiddle
e43c7c05.wav,Bass_drum Computer_keyboard Laughter
e4434129.wav,Flute Saxophone Violin_or_fiddle
e45b2425.wav,Snare_drum Fart Gong
e45de6c1.wav,Snare_drum Shatter Gunshot_or_gunfire
e468ccc1.wav,Trumpet Gong Fireworks
e46ab355.wav,Double_bass Bass_drum Gong
e471c021.wav,Flute Clarinet Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Knock Cello
e479c8d8.wav,Flute Trumpet Meow
e48176ee.wav,Clarinet Saxophone Cello
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Knock Cowbell Bass_drum
e48edf5e.wav,Fart Laughter Cough
e493a861.wav,Acoustic_guitar Tambourine Applause
e4be812f.wav,Clarinet Cello Acoustic_guitar
e4bec7b0.wav,Double_bass Gong Cello
e4c3d30a.wav,Squeak Cough Laughter
e4c717d5.wav,Hi-hat Harmonica Shatter
e4cb0219.wav,Squeak Tearing Applause
e4d51a78.wav,Snare_drum Fart Gunshot_or_gunfire
e4df8768.wav,Harmonica Trumpet Hi-hat
e4f051c1.wav,Fart Cough Tearing
e4f4db8a.wav,Clarinet Oboe Saxophone
e4f864b3.wav,Bass_drum Writing Knock
e4fa28a5.wav,Bass_drum Gong Electric_piano
e5056cab.wav,Clarinet Oboe Trumpet
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Tearing Fart
e51cdfca.wav,Clarinet Oboe Cello
e51d02bc.wav,Burping_or_eructation Acoustic_guitar Snare_drum
e525683d.wav,Harmonica Gong Violin_or_fiddle
e52a2307.wav,Laughter Flute Meow
e52b69c9.wav,Cello Knock Double_bass
e52be4bf.wav,Flute Clarinet Trumpet
e52c1e8e.wav,Cello Double_bass Violin_or_fiddle
e52cbafc.wav,Bass_drum Knock Bark
e52d2253.wav,Cello Double_bass Trumpet
e53745ef.wav,Clarinet Saxophone Flute
e53b438a.wav,Bass_drum Cello Double_bass
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Clarinet Flute Oboe
e5481d03.wav,Oboe Saxophone Clarinet
e55bfd75.wav,Flute Bark Electric_piano
e56400fd.wav,Acoustic_guitar Knock Bark
e56861aa.wav,Bass_drum Bark Squeak
e5745c91.wav,Fart Gunshot_or_gunfire Acoustic_guitar
e576835c.wav,Double_bass Knock Cello
e578030f.wav,Trumpet Flute Clarinet
e57f3c84.wav,Fart Snare_drum Tearing
e5804f8d.wav,Acoustic_guitar Flute Electric_piano
e588af86.wav,Acoustic_guitar Bus Fart
e5904a98.wav,Clarinet Oboe Saxophone
e593f704.wav,Squeak Chime Harmonica
e599f9a5.wav,Cello Double_bass Gong
e59a6c67.wav,Flute Violin_or_fiddle Clarinet
e59ba79b.wav,Bass_drum Double_bass Bark
e5a08379.wav,Tearing Writing Keys_jangling
e5b55482.wav,Flute Saxophone Trumpet
e5d6376f.wav,Bass_drum Bark Squeak
e5e40f19.wav,Bass_drum Double_bass Electric_piano
e5e52f5e.wav,Cello Violin_or_fiddle Trumpet
e5ec0d52.wav,Squeak Shatter Cough
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Gunshot_or_gunfire Snare_drum
e5fffe52.wav,Bass_drum Gong Bark
e60237e9.wav,Trumpet Oboe Flute
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Squeak Shatter Microwave_oven
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Tearing Shatter Squeak
e636c796.wav,Acoustic_guitar Snare_drum Squeak
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Tearing Gunshot_or_gunfire
e63b43cc.wav,Clarinet Trumpet Oboe
e6411e60.wav,Bass_drum Keys_jangling Snare_drum
e641ad66.wav,Flute Saxophone Clarinet
e641fc7b.wav,Acoustic_guitar Meow Violin_or_fiddle
e64699b7.wav,Laughter Fart Cough
e6474f8d.wav,Bass_drum Double_bass Cello
e66d73da.wav,Laughter Meow Flute
e6716acd.wav,Clarinet Laughter Acoustic_guitar
e6776668.wav,Cello Double_bass Acoustic_guitar
e6795122.wav,Acoustic_guitar Snare_drum Microwave_oven
e68185ea.wav,Cello Gong Double_bass
e68bd9bf.wav,Drawer_open_or_close Writing Squeak
e68d02a3.wav,Cello Double_bass Knock
e6935965.wav,Flute Trumpet Saxophone
e69ad5b9.wav,Fart Writing Drawer_open_or_close
e6a7b632.wav,Gong Acoustic_guitar Knock
e6a83457.wav,Fireworks Bass_drum Knock
e6aa1e7b.wav,Bass_drum Tearing Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Flute Cello
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Violin_or_fiddle Acoustic_guitar
e6dea802.wav,Acoustic_guitar Fart Burping_or_eructation
e6e81ed9.wav,Trumpet Saxophone Violin_or_fiddle
e6e8c932.wav,Laughter Cough Squeak
e6eb9ec4.wav,Flute Saxophone Violin_or_fiddle
e6f3a19c.wav,Bass_drum Knock Acoustic_guitar
e708f1b5.wav,Bass_drum Fireworks Knock
e7160331.wav,Clarinet Oboe Cello
e71c7193.wav,Chime Squeak Harmonica
e722e695.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
e729ba9d.wav,Acoustic_guitar Tambourine Snare_drum
e733c9fe.wav,Applause Saxophone Laughter
e73804d6.wav,Cello Clarinet Drawer_open_or_close
e7393e5a.wav,Bass_drum Burping_or_eructation Snare_drum
e73f63ba.wav,Acoustic_guitar Fireworks Snare_drum
e745da1a.wav,Flute Clarinet Oboe
e747074d.wav,Flute Saxophone Clarinet
e7474f3a.wav,Double_bass Cello Acoustic_guitar
e74e3801.wav,Clarinet Trumpet Gong
e752abed.wav,Shatter Hi-hat Squeak
e754f157.wav,Clarinet Oboe Trumpet
e759efa6.wav,Bass_drum Double_bass Fireworks
e75b4e5b.wav,Violin_or_fiddle Cello Gong
