fname,label
e1c172fa.wav,Hi-hat Trumpet Snare_drum
e1c78f41.wav,Bass_drum Electric_piano Double_bass
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
e1d88aa8.wav,Acoustic_guitar Burping_or_eructation Electric_piano
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Fireworks Violin_or_fiddle
e1fc13fd.wav,Fart Squeak Tearing
e218f5ab.wav,Keys_jangling Snare_drum Writing
e21c7c53.wav,Gunshot_or_gunfire Fireworks Trumpet
e22b1cc6.wav,Flute Laughter Harmonica
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Tambourine Keys_jangling
e245a3f5.wav,Bass_drum Writing Tearing
e2529ad3.wav,Flute Clarinet Meow
e25b3e5d.wav,Cello Burping_or_eructation Double_bass
e25f0efb.wav,Cello Squeak Drawer_open_or_close
e26962f7.wav,Clarinet Flute Oboe
e269a6c9.wav,Burping_or_eructation Fart Shatter
e269cdb6.wav,Snare_drum Cough Fart
e26b56a0.wav,Applause Squeak Shatter
e275b9dd.wav,Oboe Clarinet Saxophone
e27a0b20.wav,Gong Acoustic_guitar Clarinet
e291574a.wav,Clarinet Saxophone Flute
e29e1f8b.wav,Cello Clarinet Violin_or_fiddle
e2adb002.wav,Flute Saxophone Clarinet
e2b92cb5.wav,Hi-hat Shatter Tearing
e2b9b01a.wav,Clarinet Gong Oboe
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Fireworks
e2d0b667.wav,Acoustic_guitar Gong Double_bass
e2d30b3a.wav,Writing Tearing Acoustic_guitar
e2d4c145.wav,Squeak Meow Flute
e2de4941.wav,Fart Cello Laughter
e2de57a7.wav,Acoustic_guitar Bus Fireworks
e2de89a3.wav,Drawer_open_or_close Shatter Squeak
e2e459d7.wav,Trumpet Applause Hi-hat
e2e69418.wav,Double_bass Cello Bark
e2ebb0d4.wav,Clarinet Cello Oboe
e2f1bb44.wav,Flute Saxophone Harmonica
e2f7c8a6.wav,Cough Laughter Saxophone
e3089039.wav,Acoustic_guitar Bark Gong
e3177c85.wav,Bass_drum Knock Finger_snapping
e3181aa6.wav,Cello Acoustic_guitar Gong
e31ce7b0.wav,Flute Clarinet Oboe
e31d75df.wav,Squeak Writing Drawer_open_or_close
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Gong Acoustic_guitar Cello
e339780a.wav,Fart Cough Fireworks
e349a6c3.wav,Harmonica Squeak Chime
e35231d0.wav,Keys_jangling Squeak Gong
e353b4bf.wav,Gunshot_or_gunfire Knock Fart
e356fa95.wav,Fart Acoustic_guitar Laughter
e35f12f0.wav,Flute Clarinet Violin_or_fiddle
e3630482.wav,Bass_drum Knock Bus
e375ab40.wav,Bass_drum Writing Fireworks
e3768022.wav,Bass_drum Gunshot_or_gunfire Tearing
e379e79a.wav,Acoustic_guitar Fart Writing
e39443f8.wav,Writing Bass_drum Keys_jangling
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Tearing Shatter Scissors
e3c90a56.wav,Writing Computer_keyboard Tearing
e3cb0a6e.wav,Oboe Clarinet Flute
e3d14322.wav,Bass_drum Electric_piano Gong
e3d4b592.wav,Hi-hat Gong Snare_drum
e3da2467.wav,Flute Saxophone Oboe
e3e3196b.wav,Flute Clarinet Oboe
e3eb56a2.wav,Trumpet Cello Snare_drum
e3ec0db0.wav,Acoustic_guitar Bus Fart
e3f1f2f9.wav,Trumpet Oboe Flute
e3f27082.wav,Trumpet Oboe Clarinet
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Writing Keys_jangling Cough
e3fe2138.wav,Cello Gong Double_bass
e401cac6.wav,Fart Applause Gunshot_or_gunfire
e40fecc1.wav,Cello Snare_drum Acoustic_guitar
e4128354.wav,Acoustic_guitar Bass_drum Double_bass
e41c3eb7.wav,Cello Gong Fart
e42596d9.wav,Bass_drum Writing Squeak
e42e694c.wav,Snare_drum Shatter Hi-hat
e42e92a8.wav,Bass_drum Knock Double_bass
e432b448.wav,Fart Laughter Squeak
e438e0e1.wav,Trumpet Saxophone Clarinet
e43c7c05.wav,Bass_drum Squeak Writing
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Snare_drum Fart Tearing
e45de6c1.wav,Snare_drum Hi-hat Shatter
e468ccc1.wav,Trumpet Fireworks Clarinet
e46ab355.wav,Double_bass Gong Cello
e471c021.wav,Flute Bark Clarinet
e472d18b.wav,Burping_or_eructation Fart Laughter
e473edee.wav,Knock Bass_drum Double_bass
e479c8d8.wav,Flute Saxophone Oboe
e48176ee.wav,Clarinet Cello Saxophone
e481fcef.wav,Double_bass Gong Cello
e4873512.wav,Finger_snapping Knock Shatter
e48edf5e.wav,Fart Laughter Cough
e493a861.wav,Acoustic_guitar Bus Tambourine
e4be812f.wav,Clarinet Cello Violin_or_fiddle
e4bec7b0.wav,Double_bass Acoustic_guitar Knock
e4c3d30a.wav,Squeak Laughter Saxophone
e4c717d5.wav,Harmonica Hi-hat Saxophone
e4cb0219.wav,Cough Applause Shatter
e4d51a78.wav,Snare_drum Hi-hat Writing
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Fart Cough Burping_or_eructation
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Double_bass Tearing
e4fa28a5.wav,Bass_drum Trumpet Chime
e5056cab.wav,Clarinet Oboe Cello
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Squeak Applause
e51cdfca.wav,Clarinet Oboe Trumpet
e51d02bc.wav,Burping_or_eructation Writing Acoustic_guitar
e525683d.wav,Harmonica Hi-hat Trumpet
e52a2307.wav,Laughter Squeak Flute
e52b69c9.wav,Cello Knock Burping_or_eructation
e52be4bf.wav,Flute Clarinet Saxophone
e52c1e8e.wav,Cello Double_bass Acoustic_guitar
e52cbafc.wav,Bass_drum Acoustic_guitar Laughter
e52d2253.wav,Cello Acoustic_guitar Clarinet
e53745ef.wav,Clarinet Oboe Laughter
e53b438a.wav,Bass_drum Double_bass Cello
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Oboe Clarinet Flute
e5481d03.wav,Saxophone Clarinet Flute
e55bfd75.wav,Flute Bark Clarinet
e56400fd.wav,Acoustic_guitar Knock Double_bass
e56861aa.wav,Bass_drum Double_bass Electric_piano
e5745c91.wav,Fart Writing Squeak
e576835c.wav,Double_bass Knock Acoustic_guitar
e578030f.wav,Trumpet Saxophone Flute
e57f3c84.wav,Fart Burping_or_eructation Cough
e5804f8d.wav,Acoustic_guitar Flute Gong
e588af86.wav,Acoustic_guitar Fart Saxophone
e5904a98.wav,Clarinet Oboe Flute
e593f704.wav,Chime Squeak Harmonica
e599f9a5.wav,Cello Fart Knock
e59a6c67.wav,Flute Violin_or_fiddle Saxophone
e59ba79b.wav,Bass_drum Double_bass Electric_piano
e5a08379.wav,Tearing Writing Fireworks
e5b55482.wav,Flute Saxophone Clarinet
e5d6376f.wav,Bass_drum Double_bass Writing
e5e40f19.wav,Bass_drum Double_bass Electric_piano
e5e52f5e.wav,Cello Fart Gunshot_or_gunfire
e5ec0d52.wav,Shatter Squeak Cough
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Shatter Applause
e5fffe52.wav,Bass_drum Gong Bark
e60237e9.wav,Trumpet Oboe Clarinet
e60b726b.wav,Trumpet Saxophone Applause
e61dfe87.wav,Squeak Computer_keyboard Drawer_open_or_close
e61e9ed7.wav,Bass_drum Double_bass Electric_piano
e630e517.wav,Tearing Squeak Shatter
e636c796.wav,Acoustic_guitar Saxophone Violin_or_fiddle
e6378e31.wav,Clarinet Oboe Saxophone
e639dbeb.wav,Hi-hat Fireworks Snare_drum
e63b43cc.wav,Clarinet Squeak Trumpet
e6411e60.wav,Bass_drum Writing Double_bass
e641ad66.wav,Flute Saxophone Oboe
e641fc7b.wav,Cello Acoustic_guitar Meow
e64699b7.wav,Laughter Burping_or_eructation Fart
e6474f8d.wav,Bass_drum Computer_keyboard Double_bass
e66d73da.wav,Laughter Squeak Saxophone
e6716acd.wav,Clarinet Flute Saxophone
e6776668.wav,Cello Snare_drum Acoustic_guitar
e6795122.wav,Acoustic_guitar Electric_piano Cello
e68185ea.wav,Cello Saxophone Gong
e68bd9bf.wav,Drawer_open_or_close Knock Squeak
e68d02a3.wav,Cello Knock Drawer_open_or_close
e6935965.wav,Flute Saxophone Trumpet
e69ad5b9.wav,Fart Writing Squeak
e6a7b632.wav,Gong Acoustic_guitar Knock
e6a83457.wav,Fireworks Bass_drum Finger_snapping
e6aa1e7b.wav,Tearing Bass_drum Writing
e6c9f3d1.wav,Clarinet Cello Flute
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Laughter Glockenspiel
e6dea802.wav,Acoustic_guitar Writing Snare_drum
e6e81ed9.wav,Trumpet Saxophone Hi-hat
e6e8c932.wav,Laughter Cough Squeak
e6eb9ec4.wav,Saxophone Flute Trumpet
e6f3a19c.wav,Bass_drum Knock Fireworks
e708f1b5.wav,Bass_drum Knock Fireworks
e7160331.wav,Clarinet Cello Oboe
e71c7193.wav,Chime Squeak Laughter
e722e695.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
e729ba9d.wav,Acoustic_guitar Fireworks Microwave_oven
e733c9fe.wav,Applause Laughter Saxophone
e73804d6.wav,Cello Squeak Applause
e7393e5a.wav,Bass_drum Computer_keyboard Acoustic_guitar
e73f63ba.wav,Acoustic_guitar Saxophone Clarinet
e745da1a.wav,Flute Clarinet Oboe
e747074d.wav,Meow Oboe Violin_or_fiddle
e7474f3a.wav,Double_bass Cello Acoustic_guitar
e74e3801.wav,Clarinet Trumpet Fireworks
e752abed.wav,Chime Tambourine Keys_jangling
e754f157.wav,Clarinet Trumpet Oboe
e759efa6.wav,Double_bass Bass_drum Fireworks
e75b4e5b.wav,Violin_or_fiddle Gong Double_bass
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Acoustic_guitar Cello Gong
e769bae1.wav,Hi-hat Shatter Snare_drum
e77f8846.wav,Violin_or_fiddle Writing Gong
e788f361.wav,Trumpet Saxophone Clarinet
e78be583.wav,Violin_or_fiddle Writing Squeak
e7a1c468.wav,Cello Tearing Fart
e7a3a5a2.wav,Acoustic_guitar Burping_or_eructation Writing
e7a83420.wav,Acoustic_guitar Cello Snare_drum
e7aea59f.wav,Cello Knock Microwave_oven
e7b3ab06.wav,Hi-hat Snare_drum Tearing
e7b4024c.wav,Violin_or_fiddle Saxophone Laughter
e7b5ee52.wav,Fart Fireworks Squeak
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Cough Cello Laughter
e7c9bcc6.wav,Oboe Clarinet Flute
e7d79b49.wav,Bass_drum Knock Fireworks
e7d82f7f.wav,Flute Violin_or_fiddle Gong
e7da3657.wav,Clarinet Flute Oboe
e7dfd1f3.wav,Shatter Writing Fart
e7e75f85.wav,Fart Squeak Laughter
e7eca16c.wav,Flute Clarinet Oboe
e7f4f76f.wav,Squeak Oboe Clarinet
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Cello Electric_piano
e803ee28.wav,Bass_drum Knock Double_bass
e8046827.wav,Fart Shatter Applause
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Electric_piano Tearing
e82a729e.wav,Cello Acoustic_guitar Squeak
e82b074f.wav,Writing Shatter Tearing
e846fa09.wav,Flute Microwave_oven Snare_drum
e8482b24.wav,Bass_drum Double_bass Electric_piano
e84b24bd.wav,Gong Bass_drum Squeak
e859a12c.wav,Trumpet Squeak Oboe
e85da71c.wav,Keys_jangling Tearing Writing
e864465f.wav,Flute Electric_piano Acoustic_guitar
e8765c32.wav,Cello Drawer_open_or_close Microwave_oven
e87f9c40.wav,Bass_drum Double_bass Cello
e881d586.wav,Acoustic_guitar Fireworks Cello
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Violin_or_fiddle Snare_drum Burping_or_eructation
e88ac772.wav,Clarinet Flute Trumpet
e89089ee.wav,Burping_or_eructation Fart Writing
e897ad43.wav,Cello Clarinet Double_bass
e89b887e.wav,Cello Gong Acoustic_guitar
e89c9651.wav,Hi-hat Flute Oboe
e8cbc59f.wav,Trumpet Oboe Saxophone
e8cd5586.wav,Tearing Drawer_open_or_close Shatter
e8cfeb79.wav,Clarinet Oboe Electric_piano
e8d22c44.wav,Trumpet Saxophone Meow
e8e6b106.wav,Snare_drum Violin_or_fiddle Hi-hat
e8e74226.wav,Knock Double_bass Bass_drum
e8f6fe98.wav,Hi-hat Shatter Tearing
e8ffcc74.wav,Bass_drum Snare_drum Trumpet
e902f95c.wav,Cello Acoustic_guitar Fireworks
e91482a2.wav,Clarinet Flute Saxophone
e92a2aa1.wav,Gong Trumpet Bark
e92a2c5c.wav,Saxophone Flute Applause
e9332631.wav,Acoustic_guitar Applause Squeak
e934d467.wav,Tambourine Glockenspiel Acoustic_guitar
e93791b4.wav,Finger_snapping Fireworks Snare_drum
e93e33b0.wav,Squeak Laughter Harmonica
e9419826.wav,Clarinet Oboe Cello
e9431311.wav,Violin_or_fiddle Harmonica Tearing
e94a8dd2.wav,Fart Squeak Cough
e9561a4a.wav,Trumpet Flute Clarinet
e95cd1fd.wav,Clarinet Cello Oboe
e967322a.wav,Bass_drum Knock Double_bass
e9790a55.wav,Knock Bass_drum Squeak
e97a8b9b.wav,Flute Saxophone Clarinet
e97fbc54.wav,Fart Shatter Gunshot_or_gunfire
e9938792.wav,Squeak Meow Laughter
e99f5523.wav,Trumpet Saxophone Violin_or_fiddle
e9a18b8c.wav,Violin_or_fiddle Cough Flute
e9a2745f.wav,Hi-hat Tambourine Shatter
e9a2e14c.wav,Trumpet Flute Saxophone
e9ae5ef4.wav,Bass_drum Fireworks Writing
e9b6db58.wav,Knock Bass_drum Gunshot_or_gunfire
e9c3fb83.wav,Bass_drum Knock Squeak
e9d8d110.wav,Applause Fart Fireworks
e9de0efa.wav,Hi-hat Fart Shatter
ea042d77.wav,Trumpet Flute Laughter
ea14cf6b.wav,Violin_or_fiddle Flute Saxophone
ea293e92.wav,Knock Fireworks Drawer_open_or_close
ea3bafcb.wav,Clarinet Saxophone Oboe
ea44765b.wav,Double_bass Acoustic_guitar Cowbell
ea4c1d15.wav,Shatter Squeak Tearing
ea5acc65.wav,Bass_drum Bark Shatter
ea668c6c.wav,Fart Tearing Shatter
ea6b2637.wav,Fart Acoustic_guitar Tambourine
ea7100f2.wav,Shatter Fireworks Knock
ea73a4ca.wav,Laughter Cough Bark
ea7582cc.wav,Bass_drum Writing Snare_drum
ea78e8c1.wav,Acoustic_guitar Bus Drawer_open_or_close
ea7cda43.wav,Cello Squeak Bass_drum
ea8265da.wav,Bass_drum Gunshot_or_gunfire Fireworks
ea88b832.wav,Flute Clarinet Oboe
ea93237c.wav,Bass_drum Keys_jangling Bark
ea965c4a.wav,Bass_drum Bark Gong
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Acoustic_guitar Fart Squeak
eabba499.wav,Knock Tearing Drawer_open_or_close
eabcc607.wav,Double_bass Cello Gong
eac0eb86.wav,Hi-hat Shatter Snare_drum
eac3f338.wav,Shatter Cough Tearing
eac72d5b.wav,Flute Clarinet Oboe
eac9edae.wav,Trumpet Violin_or_fiddle Flute
eadaf6b6.wav,Keys_jangling Writing Tearing
eae698ad.wav,Bass_drum Double_bass Electric_piano
eaef725b.wav,Acoustic_guitar Knock Gong
eaf6699d.wav,Bus Microwave_oven Writing
eafea238.wav,Trumpet Applause Hi-hat
eb01ee1f.wav,Clarinet Saxophone Flute
eb05e65e.wav,Clarinet Saxophone Oboe
eb13babe.wav,Saxophone Squeak Bark
eb1735d8.wav,Bass_drum Double_bass Knock
eb2f6816.wav,Bass_drum Cough Burping_or_eructation
eb3ab978.wav,Harmonica Saxophone Flute
eb464d4c.wav,Writing Snare_drum Hi-hat
eb46f5f7.wav,Clarinet Oboe Gong
eb54ab3a.wav,Shatter Tearing Hi-hat
eb6ae706.wav,Bass_drum Double_bass Knock
eb6dde00.wav,Trumpet Saxophone Clarinet
eb766c1e.wav,Flute Saxophone Clarinet
eb86e068.wav,Clarinet Oboe Flute
eb9902ee.wav,Laughter Cough Electric_piano
eb9ac3d4.wav,Flute Meow Oboe
eba27afe.wav,Bass_drum Writing Tearing
eba6d5dc.wav,Fart Hi-hat Violin_or_fiddle
eba9dc3a.wav,Squeak Laughter Meow
ebad4ad3.wav,Cello Saxophone Fart
ebae0b02.wav,Trumpet Saxophone Clarinet
ebb461fd.wav,Acoustic_guitar Gong Cello
ebb9ad03.wav,Clarinet Oboe Electric_piano
ebcf4592.wav,Hi-hat Shatter Trumpet
ebd41dba.wav,Acoustic_guitar Violin_or_fiddle Cello
ebd6c4bc.wav,Clarinet Oboe Fireworks
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Electric_piano Glockenspiel Gong
ebe4a115.wav,Trumpet Flute Clarinet
ebe7e132.wav,Bass_drum Gong Double_bass
ebf27629.wav,Bass_drum Knock Snare_drum
ebf75b03.wav,Acoustic_guitar Cello Gong
ec012da0.wav,Writing Tearing Computer_keyboard
ec020970.wav,Flute Squeak Oboe
ec0c4d2e.wav,Trumpet Saxophone Oboe
ec10ec2c.wav,Oboe Clarinet Flute
ec1267a0.wav,Trumpet Flute Oboe
ec1918dd.wav,Shatter Tearing Fireworks
ec19d6e7.wav,Bass_drum Fireworks Finger_snapping
ec1e8857.wav,Gong Bass_drum Electric_piano
ec1ebbbb.wav,Bass_drum Knock Double_bass
ec2811f7.wav,Clarinet Flute Violin_or_fiddle
ec2b584c.wav,Squeak Meow Oboe
ec3a44f8.wav,Tambourine Keys_jangling Bass_drum
ec3b21ba.wav,Acoustic_guitar Saxophone Flute
ec40ea13.wav,Bass_drum Double_bass Knock
ec42c7a8.wav,Double_bass Acoustic_guitar Gong
ec43c2f2.wav,Clarinet Chime Flute
ec444504.wav,Trumpet Oboe Snare_drum
ec457205.wav,Flute Clarinet Saxophone
ec5b950f.wav,Clarinet Oboe Trumpet
ec5e27ad.wav,Bark Laughter Cough
ec60d3e8.wav,Cello Acoustic_guitar Double_bass
ec683036.wav,Double_bass Acoustic_guitar Cello
ec6b7228.wav,Trumpet Violin_or_fiddle Saxophone
ec7366f6.wav,Hi-hat Shatter Tambourine
ec74f372.wav,Bass_drum Electric_piano Double_bass
ec77747f.wav,Tearing Writing Shatter
ec8a9d87.wav,Clarinet Oboe Snare_drum
ec8c2792.wav,Tambourine Glockenspiel Harmonica
ec8ea902.wav,Acoustic_guitar Cello Double_bass
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Drawer_open_or_close Fart Writing
eca83737.wav,Hi-hat Gong Fireworks
ecb2bfad.wav,Clarinet Cello Oboe
ecbeb6a0.wav,Acoustic_guitar Cello Burping_or_eructation
ecc05fe0.wav,Bass_drum Knock Acoustic_guitar
ecc18537.wav,Writing Tearing Shatter
ecc6c7d1.wav,Bus Bass_drum Fireworks
ecd9337c.wav,Cough Burping_or_eructation Fart
ecdfcd76.wav,Clarinet Oboe Flute
ece06864.wav,Bass_drum Acoustic_guitar Double_bass
ece800f0.wav,Acoustic_guitar Cello Microwave_oven
ecfa2db3.wav,Trumpet Flute Saxophone
ed010968.wav,Trumpet Saxophone Violin_or_fiddle
ed23bba8.wav,Bass_drum Drawer_open_or_close Writing
ed2802db.wav,Gong Oboe Trumpet
ed2bfb7a.wav,Acoustic_guitar Tambourine Burping_or_eructation
ed2e9480.wav,Clarinet Oboe Saxophone
ed376cdc.wav,Oboe Saxophone Trumpet
ed53a9fa.wav,Bass_drum Knock Gunshot_or_gunfire
ed5d4897.wav,Tearing Writing Squeak
ed63f468.wav,Shatter Tearing Keys_jangling
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Knock Gunshot_or_gunfire
ed7408f6.wav,Fireworks Cello Double_bass
ed79887a.wav,Hi-hat Trumpet Bark
ed7cbed4.wav,Trumpet Flute Cello
ed8d5e9a.wav,Acoustic_guitar Double_bass Drawer_open_or_close
ed8d892a.wav,Acoustic_guitar Cello Double_bass
ed8de473.wav,Clarinet Saxophone Flute
ed9385de.wav,Cello Squeak Saxophone
ed9703f6.wav,Trumpet Cello Clarinet
ed9a5ee2.wav,Hi-hat Snare_drum Shatter
eda5539f.wav,Snare_drum Acoustic_guitar Electric_piano
edafd5f9.wav,Trumpet Snare_drum Fireworks
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Cello Squeak Laughter
edb9e802.wav,Trumpet Saxophone Applause
edc01573.wav,Acoustic_guitar Fireworks Squeak
edc43c86.wav,Acoustic_guitar Cello Flute
edcf9cee.wav,Bass_drum Double_bass Knock
edd77185.wav,Flute Cello Clarinet
ede2d5b8.wav,Fart Tearing Cello
ede3a02c.wav,Clarinet Violin_or_fiddle Cello
ede87a79.wav,Tearing Writing Squeak
edf26489.wav,Bark Fart Cough
edf614e9.wav,Hi-hat Tambourine Harmonica
edf808a4.wav,Bass_drum Knock Writing
edfb7356.wav,Acoustic_guitar Laughter Squeak
ee0098af.wav,Applause Saxophone Cello
ee043a5f.wav,Clarinet Oboe Flute
ee056238.wav,Flute Acoustic_guitar Electric_piano
ee081c32.wav,Cello Gong Acoustic_guitar
ee0af43d.wav,Bass_drum Glockenspiel Cough
ee153962.wav,Fireworks Fart Applause
ee15464b.wav,Clarinet Oboe Saxophone
ee167a42.wav,Bass_drum Gong Gunshot_or_gunfire
ee23ec21.wav,Tearing Drawer_open_or_close Writing
ee2807a5.wav,Flute Clarinet Saxophone
ee4117a2.wav,Flute Harmonica Oboe
ee459aaf.wav,Fireworks Keys_jangling Fart
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Cello Flute
ee68ada2.wav,Bass_drum Double_bass Writing
ee6961b3.wav,Hi-hat Shatter Violin_or_fiddle
ee6c6145.wav,Fart Applause Keys_jangling
ee7abf4b.wav,Bass_drum Meow Double_bass
ee8086af.wav,Bass_drum Knock Writing
ee905c6b.wav,Cough Burping_or_eructation Laughter
ee93721d.wav,Saxophone Meow Flute
ee9f51a0.wav,Shatter Hi-hat Tearing
eea2fb52.wav,Drawer_open_or_close Writing Computer_keyboard
eea313dc.wav,Clarinet Oboe Trumpet
eea5d745.wav,Bass_drum Flute Double_bass
eea89615.wav,Acoustic_guitar Cello Microwave_oven
eeb77c01.wav,Clarinet Saxophone Flute
eece6e6b.wav,Trumpet Applause Saxophone
eed88f43.wav,Clarinet Oboe Trumpet
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Hi-hat Snare_drum Microwave_oven
eee02aa7.wav,Bass_drum Gong Electric_piano
eee36886.wav,Trumpet Saxophone Clarinet
eee3c74b.wav,Acoustic_guitar Double_bass Gong
eee623f3.wav,Acoustic_guitar Cough Laughter
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Clarinet Saxophone Oboe
eefd9b00.wav,Fireworks Squeak Drawer_open_or_close
ef04ff6c.wav,Bass_drum Electric_piano Gong
ef052116.wav,Clarinet Oboe Flute
ef075b02.wav,Trumpet Saxophone Laughter
ef0c41e1.wav,Acoustic_guitar Bass_drum Double_bass
ef348546.wav,Flute Cello Saxophone
ef3b3cc9.wav,Clarinet Flute Oboe
ef3cf211.wav,Bus Bass_drum Gong
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Violin_or_fiddle Oboe
ef5365c4.wav,Cello Fart Snare_drum
ef54ce2d.wav,Bark Applause Laughter
ef59532a.wav,Trumpet Saxophone Flute
ef5d3318.wav,Bass_drum Double_bass Tambourine
ef64e9b8.wav,Fireworks Trumpet Cello
ef663d83.wav,Burping_or_eructation Keys_jangling Writing
ef66945d.wav,Tambourine Hi-hat Violin_or_fiddle
ef67befc.wav,Clarinet Trumpet Fart
ef6e7500.wav,Clarinet Oboe Flute
ef733ddf.wav,Clarinet Cello Flute
ef77ece8.wav,Clarinet Flute Saxophone
ef8c4f83.wav,Clarinet Flute Violin_or_fiddle
ef9af038.wav,Squeak Laughter Cough
ef9d7bd0.wav,Cello Acoustic_guitar Tearing
efa3e140.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
efa4618b.wav,Electric_piano Flute Saxophone
efa9dd4c.wav,Clarinet Cello Acoustic_guitar
efaab7e5.wav,Clarinet Oboe Flute
efbbc548.wav,Laughter Squeak Bark
efbf661a.wav,Applause Acoustic_guitar Fireworks
efe4ee16.wav,Fireworks Knock Double_bass
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Oboe Trumpet
effdc0ab.wav,Shatter Hi-hat Tearing
f0037e36.wav,Flute Saxophone Trumpet
f005d3c0.wav,Clarinet Oboe Chime
f007775c.wav,Squeak Drawer_open_or_close Fart
f007bf62.wav,Trumpet Laughter Saxophone
f00dd617.wav,Violin_or_fiddle Flute Cello
f010e30d.wav,Acoustic_guitar Double_bass Cello
f0242b31.wav,Clarinet Oboe Cello
f024bae2.wav,Acoustic_guitar Gong Squeak
f0284e49.wav,Acoustic_guitar Gong Electric_piano
f0301749.wav,Trumpet Flute Clarinet
f0363725.wav,Flute Trumpet Saxophone
f036bdf1.wav,Oboe Violin_or_fiddle Microwave_oven
f04b9a80.wav,Violin_or_fiddle Acoustic_guitar Gong
f04eb3d2.wav,Hi-hat Shatter Snare_drum
f04fff72.wav,Acoustic_guitar Gong Flute
f05030a1.wav,Writing Computer_keyboard Squeak
f05791ca.wav,Knock Bass_drum Fireworks
f062c9ee.wav,Acoustic_guitar Oboe Gong
f06bdafb.wav,Acoustic_guitar Double_bass Knock
f06d277b.wav,Shatter Snare_drum Tearing
f070faec.wav,Cello Drawer_open_or_close Knock
f08089a0.wav,Gong Hi-hat Tearing
f081b4ce.wav,Snare_drum Hi-hat Shatter
f08313da.wav,Gunshot_or_gunfire Knock Fireworks
f085f2f7.wav,Computer_keyboard Writing Tearing
f08c28b1.wav,Hi-hat Snare_drum Shatter
f08de991.wav,Cello Acoustic_guitar Gong
f0952f78.wav,Cello Snare_drum Squeak
f095ec4f.wav,Double_bass Gong Acoustic_guitar
f09d766d.wav,Clarinet Gong Oboe
f0a08f6e.wav,Clarinet Knock Trumpet
f0a5bdec.wav,Clarinet Oboe Flute
f0a8bcac.wav,Saxophone Cello Trumpet
f0a8c0af.wav,Violin_or_fiddle Cello Flute
f0b6301b.wav,Flute Harmonica Clarinet
f0bff565.wav,Fart Squeak Acoustic_guitar
f0ccf0ad.wav,Tearing Hi-hat Knock
f0cd3b22.wav,Applause Shatter Scissors
f0cd4ff2.wav,Bass_drum Electric_piano Bark
f0d5373d.wav,Snare_drum Hi-hat Tearing
f0d62aca.wav,Gong Clarinet Trumpet
f0f06c4b.wav,Knock Bass_drum Double_bass
f1034aef.wav,Flute Clarinet Saxophone
f1067374.wav,Acoustic_guitar Cello Electric_piano
f109869d.wav,Shatter Tearing Keys_jangling
f10c6630.wav,Trumpet Saxophone Flute
f1140903.wav,Clarinet Trumpet Bus
f1198998.wav,Fart Laughter Burping_or_eructation
f11d37bc.wav,Bass_drum Double_bass Knock
f1297967.wav,Fart Knock Snare_drum
f12b67a6.wav,Bass_drum Computer_keyboard Bark
f13486a1.wav,Flute Clarinet Oboe
f1437485.wav,Laughter Bark Telephone
f145e956.wav,Saxophone Trumpet Clarinet
f1466adb.wav,Saxophone Flute Laughter
f153a007.wav,Clarinet Oboe Saxophone
f155cd5f.wav,Acoustic_guitar Squeak Writing
